DomainLabel,condition,education,VarName,Mean,StdErr
condition*education,Acute Bronchitis and URI,Missing,XP05X,89.160626,46.891981
condition*education,Acute Bronchitis and URI,Less than high school,XP05X,261.643980,32.126849
condition*education,Acute Bronchitis and URI,High school,XP05X,290.414987,33.010091
condition*education,Acute Bronchitis and URI,Some college,XP05X,294.268414,39.852037
condition*education,Acute Bronchitis and URI,Inapplicable (age < 18),XP05X,215.431840,14.245293
condition*education,Allergic reactions,Missing,XP05X,74.990000,0
condition*education,Allergic reactions,Less than high school,XP05X,498.334971,276.347930
condition*education,Allergic reactions,High school,XP05X,217.292752,37.148084
condition*education,Allergic reactions,Some college,XP05X,236.725066,24.370355
condition*education,Allergic reactions,Inapplicable (age < 18),XP05X,228.662219,22.821616
condition*education,Anemia and other deficiencies,Missing,XP05X,6.260000,0
condition*education,Anemia and other deficiencies,Less than high school,XP05X,1675.491721,559.362038
condition*education,Anemia and other deficiencies,High school,XP05X,2200.408965,1011.828159
condition*education,Anemia and other deficiencies,Some college,XP05X,2245.507302,1036.803735
condition*education,Anemia and other deficiencies,Inapplicable (age < 18),XP05X,436.207519,281.169113
condition*education,Appendicitis,Less than high school,XP05X,5758.392014,1666.484545
condition*education,Appendicitis,High school,XP05X,6362.702174,2451.285656
condition*education,Appendicitis,Some college,XP05X,7671.392786,1702.310514
condition*education,Appendicitis,Inapplicable (age < 18),XP05X,5602.609140,1560.569864
condition*education,Back problems,Missing,XP05X,646.570157,221.767363
condition*education,Back problems,Less than high school,XP05X,1545.941054,195.081964
condition*education,Back problems,High school,XP05X,1801.584164,214.882401
condition*education,Back problems,Some college,XP05X,1510.882493,162.311079
condition*education,Back problems,Inapplicable (age < 18),XP05X,402.953396,126.491109
condition*education,CNS infection,Less than high school,XP05X,11104,5869.468956
condition*education,CNS infection,High school,XP05X,4449.091003,1915.326698
condition*education,CNS infection,Some college,XP05X,1581.245232,488.951422
condition*education,CNS infection,Inapplicable (age < 18),XP05X,20405,9433.015681
condition*education,"COPD, asthma",Missing,XP05X,637.691308,170.152678
condition*education,"COPD, asthma",Less than high school,XP05X,1734.101892,189.132401
condition*education,"COPD, asthma",High school,XP05X,1569.826360,472.850486
condition*education,"COPD, asthma",Some college,XP05X,1009.772266,119.505773
condition*education,"COPD, asthma",Inapplicable (age < 18),XP05X,533.036826,33.681052
condition*education,Cancer,Missing,XP05X,1401.551227,803.687303
condition*education,Cancer,Less than high school,XP05X,5092.214577,964.546247
condition*education,Cancer,High school,XP05X,7179.058155,1218.917932
condition*education,Cancer,Some college,XP05X,5462.900378,921.729437
condition*education,Cancer,Inapplicable (age < 18),XP05X,29557,19350
condition*education,Cataract,Missing,XP05X,448.053791,387.834082
condition*education,Cataract,Less than high school,XP05X,1217.002777,211.498269
condition*education,Cataract,High school,XP05X,1648.819996,258.895549
condition*education,Cataract,Some college,XP05X,1110.505718,169.906981
condition*education,Cataract,Inapplicable (age < 18),XP05X,1262.054927,1309.998170
condition*education,Cerebrovascular disease,Missing,XP05X,1269.884843,385.778132
condition*education,Cerebrovascular disease,Less than high school,XP05X,6004.425489,974.601190
condition*education,Cerebrovascular disease,High school,XP05X,6712.212146,1460.596689
condition*education,Cerebrovascular disease,Some college,XP05X,6255.067257,2409.056775
condition*education,Cerebrovascular disease,Inapplicable (age < 18),XP05X,2622.170000,0
condition*education,"Coma, brain damage",Less than high school,XP05X,11243,5277.939133
condition*education,"Coma, brain damage",High school,XP05X,160789,69952
condition*education,"Coma, brain damage",Some college,XP05X,4401.890654,2630.949359
condition*education,Complications of pregnancy and birth,Less than high school,XP05X,1166.170778,557.296607
condition*education,Complications of pregnancy and birth,High school,XP05X,1144.259133,390.366496
condition*education,Complications of pregnancy and birth,Some college,XP05X,827.498965,253.006695
condition*education,Complications of pregnancy and birth,Inapplicable (age < 18),XP05X,148.622923,80.578010
condition*education,Complications of surgery or device,Less than high school,XP05X,2744.418170,1027.265877
condition*education,Complications of surgery or device,High school,XP05X,4458.249842,2149.509991
condition*education,Complications of surgery or device,Some college,XP05X,1619.359283,468.558584
condition*education,Complications of surgery or device,Inapplicable (age < 18),XP05X,2064.388508,1680.846552
condition*education,Congenital anomalies,Less than high school,XP05X,2187.219916,781.344538
condition*education,Congenital anomalies,High school,XP05X,1237.920228,358.479447
condition*education,Congenital anomalies,Some college,XP05X,4299.764402,1969.531970
condition*education,Congenital anomalies,Inapplicable (age < 18),XP05X,6330.493227,3811.572779
condition*education,Diabetes mellitus,Missing,XP05X,880.176739,275.423958
condition*education,Diabetes mellitus,Less than high school,XP05X,2191.674059,242.946581
condition*education,Diabetes mellitus,High school,XP05X,2059.231932,233.157106
condition*education,Diabetes mellitus,Some college,XP05X,1871.230884,202.443859
condition*education,Diabetes mellitus,Inapplicable (age < 18),XP05X,1967.210927,510.172840
condition*education,Disorders of mouth and esophagus,Less than high school,XP05X,45.199523,14.554498
condition*education,Disorders of mouth and esophagus,High school,XP05X,803.963667,453.033368
condition*education,Disorders of mouth and esophagus,Some college,XP05X,134.874276,58.698080
