DomainLabel,condition,SEX,VarName,Sum,StdDev
condition*SEX,Acute Bronchitis and URI,Male,XP11X,3835047789,372542067
condition*SEX,Acute Bronchitis and URI,Female,XP11X,5825129537,708503076
condition*SEX,Allergic reactions,Male,XP11X,1010551809,134344453
condition*SEX,Allergic reactions,Female,XP11X,1098679672,234605785
condition*SEX,Anemia and other deficiencies,Male,XP11X,1578918013,535109124
condition*SEX,Anemia and other deficiencies,Female,XP11X,5281887301,1960985318
condition*SEX,Appendicitis,Male,XP11X,856166454,367735914
condition*SEX,Appendicitis,Female,XP11X,2342540985,888581932
condition*SEX,Back problems,Male,XP11X,16373083042,2213623314
condition*SEX,Back problems,Female,XP11X,21716961248,2490563281
condition*SEX,CNS infection,Male,XP11X,1687778113,1432700109
condition*SEX,CNS infection,Female,XP11X,151430954,147414024
condition*SEX,"COPD, asthma",Male,XP11X,29815764766,2715085509
condition*SEX,"COPD, asthma",Female,XP11X,45367363389,4122203499
condition*SEX,Cancer,Male,XP11X,42238645421,6382670081
condition*SEX,Cancer,Female,XP11X,46429065768,7006608844
condition*SEX,Cataract,Male,XP11X,4129564841,743716929
condition*SEX,Cataract,Female,XP11X,3866859754,620129488
condition*SEX,Cerebrovascular disease,Male,XP11X,8541303915,1618938621
condition*SEX,Cerebrovascular disease,Female,XP11X,8987332374,1650393604
condition*SEX,"Coma, brain damage",Male,XP11X,241176163,227034127
condition*SEX,"Coma, brain damage",Female,XP11X,2806614760,2198669246
condition*SEX,Complications of pregnancy and birth,Female,XP11X,2500453972,535385876
condition*SEX,Complications of surgery or device,Male,XP11X,2319188731,1021936750
condition*SEX,Complications of surgery or device,Female,XP11X,1405733099,726523014
condition*SEX,Congenital anomalies,Male,XP11X,2239733428,639175919
condition*SEX,Congenital anomalies,Female,XP11X,1317665335,400229125
condition*SEX,Diabetes mellitus,Male,XP11X,27965683952,2294039601
condition*SEX,Diabetes mellitus,Female,XP11X,27258349000,2133229651
condition*SEX,Disorders of mouth and esophagus,Male,XP11X,368413990,257660143
condition*SEX,Disorders of mouth and esophagus,Female,XP11X,187966195,95123017
condition*SEX,Disorders of teeth and jaws,Male,XP11X,399781925,86331608
condition*SEX,Disorders of teeth and jaws,Female,XP11X,1626091062,507946539
condition*SEX,Disorders of the upper GI,Male,XP11X,10125725143,1438043841
condition*SEX,Disorders of the upper GI,Female,XP11X,13568103006,1061987500
condition*SEX,Epilepsy and convulsions,Male,XP11X,3769063348,1010630299
condition*SEX,Epilepsy and convulsions,Female,XP11X,3425113582,681843967
condition*SEX,"Female genital disorders, and contraception",Male,XP11X,123447056,50087396
condition*SEX,"Female genital disorders, and contraception",Female,XP11X,15155476262,1760114660
condition*SEX,"Gallbladder, pancreatic, and liver disease",Male,XP11X,6384956619,1326895303
condition*SEX,"Gallbladder, pancreatic, and liver disease",Female,XP11X,16763500742,6644726654
condition*SEX,Glaucoma,Male,XP11X,1651909783,392823547
condition*SEX,Glaucoma,Female,XP11X,2027781069,343717490
condition*SEX,Headache,Male,XP11X,2567016837,1057757168
condition*SEX,Headache,Female,XP11X,5819536547,892038512
