DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP02X,95746210,3264119
condition,Acute Bronchitis and URI,SF02X,77237304,2751779
condition,Acute Bronchitis and URI,MR02X,4119356,436345
condition,Acute Bronchitis and URI,MD02X,11404691,900956
condition,Acute Bronchitis and URI,PR02X,59096239,2350506
condition,Acute Bronchitis and URI,OZ02X,3967853,403697
condition,Allergic reactions,XP02X,20079345,2106682
condition,Allergic reactions,SF02X,16088895,1650221
condition,Allergic reactions,MR02X,1275437,255930
condition,Allergic reactions,MD02X,1759770,267980
condition,Allergic reactions,PR02X,12494926,1731186
condition,Allergic reactions,OZ02X,738388,144254
condition,Anemia and other deficiencies,XP02X,12217065,1411352
condition,Anemia and other deficiencies,SF02X,5205350,482210
condition,Anemia and other deficiencies,MR02X,5238696,1136718
condition,Anemia and other deficiencies,MD02X,1927277,353221
condition,Anemia and other deficiencies,PR02X,6087750,1128320
condition,Anemia and other deficiencies,OZ02X,763135,152485
condition,Appendicitis,XP02X,1519028,338714
condition,Appendicitis,SF02X,962161,274195
condition,Appendicitis,MR02X,84373,37769
condition,Appendicitis,MD02X,93595,33720
condition,Appendicitis,PR02X,1180282,296648
condition,Appendicitis,OZ02X,33592,18009
condition,Back problems,XP02X,131559995,6961779
condition,Back problems,SF02X,78377672,4048892
condition,Back problems,MR02X,22114076,2782888
condition,Back problems,MD02X,9345575,1015854
condition,Back problems,PR02X,65636126,4080700
condition,Back problems,OZ02X,21256225,2845071
condition,CNS infection,XP02X,1158111,446904
condition,CNS infection,SF02X,403896,131660
condition,CNS infection,MR02X,59936,40917
condition,CNS infection,MD02X,424965,200246
condition,CNS infection,PR02X,540092,350495
condition,CNS infection,OZ02X,39997,19920
condition,"COPD, asthma",XP02X,232457020,7364358
condition,"COPD, asthma",SF02X,171971441,5690855
condition,"COPD, asthma",MR02X,27117114,1705056
condition,"COPD, asthma",MD02X,30601193,2052840
condition,"COPD, asthma",PR02X,131248042,5180237
condition,"COPD, asthma",OZ02X,13154879,1124527
condition,Cancer,XP02X,75122437,5337318
condition,Cancer,SF02X,34110373,2715057
condition,Cancer,MR02X,31390736,3327823
condition,Cancer,MD02X,8526560,1764863
condition,Cancer,PR02X,42544897,3703723
condition,Cancer,OZ02X,7638865,994125
condition,Cataract,XP02X,17582803,1211740
condition,Cataract,SF02X,8755177,720734
condition,Cataract,MR02X,9701513,858796
condition,Cataract,MD02X,1023283,207157
condition,Cataract,PR02X,8827410,777227
condition,Cataract,OZ02X,2206422,385279
