DomainLabel,condition,SEX,VarName,Mean,StdErr
condition*SEX,-8,Male,XP99X,1041.394216,479.715724
condition*SEX,-8,Female,XP99X,1347.136041,323.982979
condition*SEX,Acute Bronchitis and URI,Male,XP99X,211.809802,44.031467
condition*SEX,Acute Bronchitis and URI,Female,XP99X,219.171764,25.589378
condition*SEX,Allergic reactions,Male,XP99X,316.609511,96.082342
condition*SEX,Allergic reactions,Female,XP99X,189.525362,20.406488
condition*SEX,Anemia and other deficiencies,Male,XP99X,407.532480,179.159501
condition*SEX,Anemia and other deficiencies,Female,XP99X,1566.661007,769.400754
condition*SEX,Appendicitis,Male,XP99X,3828.996885,575.808628
condition*SEX,Appendicitis,Female,XP99X,11578,7046.203097
condition*SEX,Back problems,Male,XP99X,771.696523,79.906361
condition*SEX,Back problems,Female,XP99X,1528.025045,266.974405
condition*SEX,CNS infection,Male,XP99X,6850.239345,4457.554302
condition*SEX,CNS infection,Female,XP99X,2019.847368,1271.222598
condition*SEX,"COPD, asthma",Male,XP99X,650.743968,90.133978
condition*SEX,"COPD, asthma",Female,XP99X,893.744306,131.275472
condition*SEX,Cancer,Male,XP99X,3786.870218,559.038985
condition*SEX,Cancer,Female,XP99X,3308.871383,598.360284
condition*SEX,Cataract,Male,XP99X,1210.177075,229.739034
condition*SEX,Cataract,Female,XP99X,1644.596336,298.531319
condition*SEX,Cerebrovascular disease,Male,XP99X,5743.373034,1731.970039
condition*SEX,Cerebrovascular disease,Female,XP99X,7518.059917,2915.489431
condition*SEX,"Coma, brain damage",Female,XP99X,8173.170000,0
condition*SEX,Complications of pregnancy and birth,Female,XP99X,1036.295096,191.978150
condition*SEX,Complications of surgery or device,Male,XP99X,1418.692420,656.883162
condition*SEX,Complications of surgery or device,Female,XP99X,1093.017471,357.350806
condition*SEX,Congenital anomalies,Male,XP99X,5448.435905,2409.785805
condition*SEX,Congenital anomalies,Female,XP99X,4236.846596,1246.866908
condition*SEX,Diabetes mellitus,Male,XP99X,1142.222300,99.772454
condition*SEX,Diabetes mellitus,Female,XP99X,1896.890839,324.667879
condition*SEX,Disorders of mouth and esophagus,Male,XP99X,210.511989,119.678982
condition*SEX,Disorders of mouth and esophagus,Female,XP99X,180.475608,67.924972
condition*SEX,Disorders of teeth and jaws,Male,XP99X,71.756820,18.650305
condition*SEX,Disorders of teeth and jaws,Female,XP99X,77.663695,18.239483
condition*SEX,Disorders of the upper GI,Male,XP99X,518.649319,54.925891
condition*SEX,Disorders of the upper GI,Female,XP99X,875.627258,128.761513
condition*SEX,Epilepsy and convulsions,Male,XP99X,1766.878846,568.174364
condition*SEX,Epilepsy and convulsions,Female,XP99X,2687.893441,901.050144
condition*SEX,"Female genital disorders, and contraception",Male,XP99X,133.194151,64.511741
condition*SEX,"Female genital disorders, and contraception",Female,XP99X,466.553347,54.626008
condition*SEX,"Gallbladder, pancreatic, and liver disease",Male,XP99X,4231.907925,1490.970756
condition*SEX,"Gallbladder, pancreatic, and liver disease",Female,XP99X,3740.218794,742.896800
condition*SEX,Glaucoma,Male,XP99X,567.748376,76.015389
condition*SEX,Glaucoma,Female,XP99X,607.830663,120.994397
condition*SEX,Headache,Male,XP99X,356.091725,44.604595
condition*SEX,Headache,Female,XP99X,559.495767,112.247330
condition*SEX,Heart disease,Male,XP99X,4092.181203,635.598562
condition*SEX,Heart disease,Female,XP99X,2748.472270,405.897282
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Male,XP99X,942.315411,289.604981
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Female,XP99X,2343.160265,1150.116583
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Male,XP99X,1856.942281,906.014195
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Female,XP99X,1314.887912,388.474616
condition*SEX,Hernias,Male,XP99X,1878.159316,402.082727
condition*SEX,Hernias,Female,XP99X,1667.004143,570.653150
condition*SEX,Hyperlipidemia,Male,XP99X,632.781013,32.221255
condition*SEX,Hyperlipidemia,Female,XP99X,517.451228,28.952054
condition*SEX,Hypertension,Male,XP99X,677.850566,52.721069
condition*SEX,Hypertension,Female,XP99X,947.328892,171.820924
condition*SEX,Infectious diseases,Male,XP99X,1010.772155,314.623883
condition*SEX,Infectious diseases,Female,XP99X,542.917846,117.205581
condition*SEX,Influenza,Male,XP99X,168.336086,28.680392
condition*SEX,Influenza,Female,XP99X,253.996511,103.381376
condition*SEX,Intestinal infection,Male,XP99X,137.322911,14.196320
condition*SEX,Intestinal infection,Female,XP99X,169.885099,29.778130
condition*SEX,Kidney Disease,Male,XP99X,3587.358839,1009.307053
condition*SEX,Kidney Disease,Female,XP99X,3236.549258,860.586288
condition*SEX,Male genital disorders,Male,XP99X,531.382561,81.690151
condition*SEX,Mental disorders,Male,XP99X,1712.538786,379.528058
condition*SEX,Mental disorders,Female,XP99X,1836.952995,323.736464
condition*SEX,Non-malignant breast disease,Male,XP99X,314.678801,176.104552
condition*SEX,Non-malignant breast disease,Female,XP99X,608.175378,96.289427
condition*SEX,Non-malignant neoplasm,Male,XP99X,441.405453,86.667414
condition*SEX,Non-malignant neoplasm,Female,XP99X,938.273240,165.349995
condition*SEX,Normal birth/live born,Male,XP99X,1482.676324,1539.510798
condition*SEX,Normal birth/live born,Female,XP99X,3188.302297,224.455161
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Male,XP99X,832.478661,172.822530
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Female,XP99X,1301.226369,212.750248
condition*SEX,Other,Female,XP99X,58.411617,25.600519
condition*SEX,Other CNS disorders,Male,XP99X,730.033484,91.090803
condition*SEX,Other CNS disorders,Female,XP99X,680.358522,103.008954
condition*SEX,Other GI,Male,XP99X,1140.358998,285.909147
condition*SEX,Other GI,Female,XP99X,902.729560,183.532381
condition*SEX,Other bone and musculoskeletal disease,Male,XP99X,540.797833,145.164783
condition*SEX,Other bone and musculoskeletal disease,Female,XP99X,1102.962384,287.138055
condition*SEX,Other care and screening,Male,XP99X,531.014975,94.757397
condition*SEX,Other care and screening,Female,XP99X,430.605259,50.544900
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Male,XP99X,3069.757729,577.410074
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Female,XP99X,1618.434620,316.073806
condition*SEX,"Other endocrine, nutritional & immune disorder",Male,XP99X,1129.786558,289.258138
condition*SEX,"Other endocrine, nutritional & immune disorder",Female,XP99X,562.470506,108.338220
condition*SEX,Other eye disorders,Male,XP99X,279.065962,47.247225
