DomainLabel,condition,race,VarName,Sum,StdDev
condition*race,-8,Hispanic,XP98X,477582535,250185257
condition*race,-8,Black,XP98X,302976049,153571551
condition*race,-8,White and other,XP98X,3192869608,686907358
condition*race,Acute Bronchitis and URI,Hispanic,XP98X,373804933,76289779
condition*race,Acute Bronchitis and URI,Black,XP98X,473944797,175939627
condition*race,Acute Bronchitis and URI,White and other,XP98X,4746466778,387030410
condition*race,Allergic reactions,Hispanic,XP98X,426082946,369526116
condition*race,Allergic reactions,Black,XP98X,181175144,81532705
condition*race,Allergic reactions,White and other,XP98X,922658220,238092711
condition*race,Anemia and other deficiencies,Hispanic,XP98X,68417267,27083663
condition*race,Anemia and other deficiencies,Black,XP98X,113555799,80204040
condition*race,Anemia and other deficiencies,White and other,XP98X,1317099661,541757661
condition*race,Appendicitis,Hispanic,XP98X,74447922,40613746
condition*race,Appendicitis,Black,XP98X,152060821,133628383
condition*race,Appendicitis,White and other,XP98X,1667708734,778352042
condition*race,Back problems,Hispanic,XP98X,1200185498,410332575
condition*race,Back problems,Black,XP98X,967411682,264811471
condition*race,Back problems,White and other,XP98X,12918486202,1556672473
condition*race,CNS infection,Hispanic,XP98X,520889550,381475471
condition*race,CNS infection,Black,XP98X,273831600,270594294
condition*race,CNS infection,White and other,XP98X,1006986585,812786755
condition*race,"COPD, asthma",Hispanic,XP98X,3190319353,864871934
condition*race,"COPD, asthma",Black,XP98X,4320327627,1602949470
condition*race,"COPD, asthma",White and other,XP98X,24196456595,2577976347
condition*race,Cancer,Hispanic,XP98X,2049942911,550708945
condition*race,Cancer,Black,XP98X,2699038790,885929236
condition*race,Cancer,White and other,XP98X,30684946410,4933574457
condition*race,Cataract,Hispanic,XP98X,331057492,239346852
condition*race,Cataract,Black,XP98X,237110226,79856144
condition*race,Cataract,White and other,XP98X,4106151521,541624903
condition*race,Cerebrovascular disease,Hispanic,XP98X,2014593154,1483157403
condition*race,Cerebrovascular disease,Black,XP98X,1619758713,745070798
condition*race,Cerebrovascular disease,White and other,XP98X,8387595878,2247698656
condition*race,"Coma, brain damage",Hispanic,XP98X,77981662,76689839
condition*race,"Coma, brain damage",White and other,XP98X,35951240,29959790
condition*race,Complications of pregnancy and birth,Hispanic,XP98X,387204344,163272012
condition*race,Complications of pregnancy and birth,Black,XP98X,573111904,291414213
condition*race,Complications of pregnancy and birth,White and other,XP98X,518407902,179262305
condition*race,Complications of surgery or device,Hispanic,XP98X,79377679,69915308
condition*race,Complications of surgery or device,Black,XP98X,328197922,323976955
condition*race,Complications of surgery or device,White and other,XP98X,1116657303,389327239
condition*race,Congenital anomalies,Hispanic,XP98X,393652900,366707299
condition*race,Congenital anomalies,Black,XP98X,315573967,243859619
condition*race,Congenital anomalies,White and other,XP98X,3643936426,981285495
condition*race,Diabetes mellitus,Hispanic,XP98X,2979489468,1636000802
condition*race,Diabetes mellitus,Black,XP98X,2589380687,597276755
condition*race,Diabetes mellitus,White and other,XP98X,11614464332,1754666786
condition*race,Disorders of mouth and esophagus,Hispanic,XP98X,17867743,7857624
condition*race,Disorders of mouth and esophagus,Black,XP98X,1126279,566578
condition*race,Disorders of mouth and esophagus,White and other,XP98X,111832115,36187976
condition*race,Disorders of teeth and jaws,Hispanic,XP98X,46485867,25457599
condition*race,Disorders of teeth and jaws,Black,XP98X,138182367,89186066
condition*race,Disorders of teeth and jaws,White and other,XP98X,446094649,137268026
condition*race,Disorders of the upper GI,Hispanic,XP98X,1053465562,407884718
condition*race,Disorders of the upper GI,Black,XP98X,1023751987,351239083
condition*race,Disorders of the upper GI,White and other,XP98X,7064187059,834417730
condition*race,Epilepsy and convulsions,Hispanic,XP98X,497909414,246440521
condition*race,Epilepsy and convulsions,Black,XP98X,292370650,84055932
condition*race,Epilepsy and convulsions,White and other,XP98X,2894108097,731765741
condition*race,"Female genital disorders, and contraception",Hispanic,XP98X,506344503,93711928
condition*race,"Female genital disorders, and contraception",Black,XP98X,353775767,126994049
condition*race,"Female genital disorders, and contraception",White and other,XP98X,4983298364,564546444
condition*race,"Gallbladder, pancreatic, and liver disease",Hispanic,XP98X,613237933,161743787
condition*race,"Gallbladder, pancreatic, and liver disease",Black,XP98X,1013647109,320949596
condition*race,"Gallbladder, pancreatic, and liver disease",White and other,XP98X,5149864948,1170495042
condition*race,Glaucoma,Hispanic,XP98X,35276698,14577197
condition*race,Glaucoma,Black,XP98X,318964356,74179774
condition*race,Glaucoma,White and other,XP98X,1478459249,240619428
condition*race,Headache,Hispanic,XP98X,236361115,60444389
condition*race,Headache,Black,XP98X,279466868,82582148
condition*race,Headache,White and other,XP98X,2539421236,329072569
condition*race,Heart disease,Hispanic,XP98X,2839353122,697382644
condition*race,Heart disease,Black,XP98X,5950161852,1314966469
condition*race,Heart disease,White and other,XP98X,40967119903,4402542401
condition*race,"Hemorrhagic, coagulation, and disorders of White Blood cells",Hispanic,XP98X,60949995,36087025
condition*race,"Hemorrhagic, coagulation, and disorders of White Blood cells",Black,XP98X,52963249,22115354
condition*race,"Hemorrhagic, coagulation, and disorders of White Blood cells",White and other,XP98X,679495933,282604094
condition*race,"Hereditary, degenerative and other nervous system disorders",Hispanic,XP98X,32433226,11952888
condition*race,"Hereditary, degenerative and other nervous system disorders",Black,XP98X,7674223,4556710
condition*race,"Hereditary, degenerative and other nervous system disorders",White and other,XP98X,2958112342,634156846
condition*race,Hernias,Hispanic,XP98X,221800524,114986531
condition*race,Hernias,Black,XP98X,134566110,52593473
condition*race,Hernias,White and other,XP98X,3394781551,485037695
condition*race,Hyperlipidemia,Hispanic,XP98X,191716721,36705797
condition*race,Hyperlipidemia,Black,XP98X,265642810,61854892
condition*race,Hyperlipidemia,White and other,XP98X,5040404913,383299308
condition*race,Hypertension,Hispanic,XP98X,1856504649,473361324
condition*race,Hypertension,Black,XP98X,3285173064,463771030
condition*race,Hypertension,White and other,XP98X,14171063561,1190793668
condition*race,Infectious diseases,Hispanic,XP98X,567568802,211182969
condition*race,Infectious diseases,Black,XP98X,1376858891,688809973
condition*race,Infectious diseases,White and other,XP98X,5507045819,819278534
condition*race,Influenza,Hispanic,XP98X,394028339,311147369
condition*race,Influenza,Black,XP98X,44218843,17807418
condition*race,Influenza,White and other,XP98X,636501021,109393970
condition*race,Intestinal infection,Hispanic,XP98X,138719208,31030834
condition*race,Intestinal infection,Black,XP98X,170675911,64822535
condition*race,Intestinal infection,White and other,XP98X,1762644369,670679573
condition*race,Kidney Disease,Hispanic,XP98X,946222012,447238671
condition*race,Kidney Disease,Black,XP98X,2425513203,1299329464
condition*race,Kidney Disease,White and other,XP98X,6973212526,1482615403
condition*race,Male genital disorders,Hispanic,XP98X,460157276,376362955
condition*race,Male genital disorders,Black,XP98X,786692961,569668138
condition*race,Male genital disorders,White and other,XP98X,806929545,141623254
condition*race,Mental disorders,Hispanic,XP98X,2625335336,655725389
condition*race,Mental disorders,Black,XP98X,2989387659,566708540
condition*race,Mental disorders,White and other,XP98X,26391118238,3063622350
condition*race,Non-malignant breast disease,Hispanic,XP98X,173974512,82718028
condition*race,Non-malignant breast disease,Black,XP98X,98034864,63540663
condition*race,Non-malignant breast disease,White and other,XP98X,1681230367,372451951
condition*race,Non-malignant neoplasm,Hispanic,XP98X,128360086,55124368
condition*race,Non-malignant neoplasm,Black,XP98X,535164327,206234332
condition*race,Non-malignant neoplasm,White and other,XP98X,3713354747,725408329
condition*race,Normal birth/live born,Hispanic,XP98X,3096830285,462012237
condition*race,Normal birth/live born,Black,XP98X,2292428918,478551831
condition*race,Normal birth/live born,White and other,XP98X,12987873421,1634543968
condition*race,Osteoarthritis and other non-traumatic joint disorders,Hispanic,XP98X,1646215942,555405145
condition*race,Osteoarthritis and other non-traumatic joint disorders,Black,XP98X,2090965552,474364752
condition*race,Osteoarthritis and other non-traumatic joint disorders,White and other,XP98X,14969995436,1968903402
condition*race,Other CNS disorders,Hispanic,XP98X,827496424,308395658
condition*race,Other CNS disorders,Black,XP98X,855245109,283583959
condition*race,Other CNS disorders,White and other,XP98X,10175256285,1362537587
condition*race,Other GI,Hispanic,XP98X,658698544,242585171
condition*race,Other GI,Black,XP98X,463086643,210382214
condition*race,Other GI,White and other,XP98X,6217134802,988534144
condition*race,Other bone and musculoskeletal disease,Hispanic,XP98X,199504068,64524895
condition*race,Other bone and musculoskeletal disease,Black,XP98X,532451596,289501909
condition*race,Other bone and musculoskeletal disease,White and other,XP98X,3244680562,543218341
condition*race,Other care and screening,Hispanic,XP98X,271752217,51866282
condition*race,Other care and screening,Black,XP98X,575845310,245598576
condition*race,Other care and screening,White and other,XP98X,5858131954,485852717
condition*race,"Other circulatory conditions arteries, veins, and lymphatics",Hispanic,XP98X,908391198,476129496
condition*race,"Other circulatory conditions arteries, veins, and lymphatics",Black,XP98X,994781634,377318233
condition*race,"Other circulatory conditions arteries, veins, and lymphatics",White and other,XP98X,20304869961,9753348910
condition*race,"Other endocrine, nutritional & immune disorder",Hispanic,XP98X,561868015,331000572
condition*race,"Other endocrine, nutritional & immune disorder",Black,XP98X,957974013,367626918
condition*race,"Other endocrine, nutritional & immune disorder",White and other,XP98X,6087652060,1298240003
condition*race,Other eye disorders,Hispanic,XP98X,487961005,273881853
condition*race,Other eye disorders,Black,XP98X,660034854,225580174
condition*race,Other eye disorders,White and other,XP98X,3674145210,377393797
condition*race,Other stomach and intestinal disorders,Hispanic,XP98X,80633564,39786271
condition*race,Other stomach and intestinal disorders,Black,XP98X,306301805,295296916
condition*race,Other stomach and intestinal disorders,White and other,XP98X,4270796042,1318893802
condition*race,Other urinary,Hispanic,XP98X,120369447,55662223
condition*race,Other urinary,Black,XP98X,71417235,31455936
condition*race,Other urinary,White and other,XP98X,1732008057,399108892
condition*race,Otitis media,Hispanic,XP98X,200935381,33795521
condition*race,Otitis media,Black,XP98X,157881005,29767334
condition*race,Otitis media,White and other,XP98X,2229675193,267621764
condition*race,Paralysis,Hispanic,XP98X,554869486,280867852
condition*race,Paralysis,Black,XP98X,145586675,96759368
condition*race,Paralysis,White and other,XP98X,1020586733,409536334
condition*race,Perinatal Conditions,Hispanic,XP98X,410010792,275592597
condition*race,Perinatal Conditions,White and other,XP98X,40620414,27676291
condition*race,Pneumonia,Hispanic,XP98X,2816263064,1552274102
condition*race,Pneumonia,Black,XP98X,1477473433,547375608
condition*race,Pneumonia,White and other,XP98X,7335118463,1255615694
condition*race,Poisoning by medical and non-medical substances,Hispanic,XP98X,78704032,50572084
condition*race,Poisoning by medical and non-medical substances,Black,XP98X,74475045,44036371
condition*race,Poisoning by medical and non-medical substances,White and other,XP98X,1208388635,271854232
condition*race,Residual Codes,Hispanic,XP98X,1187510986,476898622
condition*race,Residual Codes,Black,XP98X,1118448937,435273757
condition*race,Residual Codes,White and other,XP98X,7754772218,1138374506
condition*race,Skin disorders,Hispanic,XP98X,728129974,219544738
condition*race,Skin disorders,Black,XP98X,969069727,229164008
condition*race,Skin disorders,White and other,XP98X,7475704597,995074772
condition*race,Symptoms,Hispanic,XP98X,359823259,119798626
condition*race,Symptoms,Black,XP98X,600112106,311784349
condition*race,Symptoms,White and other,XP98X,4282666620,981579764
condition*race,Systemic lupus and connective tissues disorders,Hispanic,XP98X,462094606,145969169
condition*race,Systemic lupus and connective tissues disorders,Black,XP98X,738964743,195856546
condition*race,Systemic lupus and connective tissues disorders,White and other,XP98X,9496598833,2272694400
condition*race,Thyroid disease,Hispanic,XP98X,91732818,23052488
condition*race,Thyroid disease,Black,XP98X,92650010,26432333
condition*race,Thyroid disease,White and other,XP98X,2358361477,464711866
condition*race,Tonsillitis,Hispanic,XP98X,39129848,11843749
condition*race,Tonsillitis,Black,XP98X,221958368,197625898
condition*race,Tonsillitis,White and other,XP98X,828477487,280296603
condition*race,Trauma-related disorders,Hispanic,XP98X,2949031878,431446728
condition*race,Trauma-related disorders,Black,XP98X,2964883455,332050161
condition*race,Trauma-related disorders,White and other,XP98X,33114684759,3082235088
condition*race,Urinary tract infections,Hispanic,XP98X,279451302,89919226
condition*race,Urinary tract infections,Black,XP98X,560453354,246429319
condition*race,Urinary tract infections,White and other,XP98X,2848215496,534530829
