DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP10X,75724374,3399516
condition,Acute Bronchitis and URI,SF10X,58070547,2907893
condition,Acute Bronchitis and URI,MR10X,5419204,490445
condition,Acute Bronchitis and URI,MD10X,11695446,1171556
condition,Acute Bronchitis and URI,PR10X,38658010,2155743
condition,Acute Bronchitis and URI,OZ10X,4197555,635494
condition,Allergic reactions,XP10X,19318151,2063301
condition,Allergic reactions,SF10X,13292535,1642019
condition,Allergic reactions,MR10X,2365942,738559
condition,Allergic reactions,MD10X,2595628,285205
condition,Allergic reactions,PR10X,9891873,1632227
condition,Allergic reactions,OZ10X,720984,135657
condition,Anemia and other deficiencies,XP10X,9864654,1124247
condition,Anemia and other deficiencies,SF10X,4787766,768843
condition,Anemia and other deficiencies,MR10X,3485635,854576
condition,Anemia and other deficiencies,MD10X,1540264,382871
condition,Anemia and other deficiencies,PR10X,3981035,681425
condition,Anemia and other deficiencies,OZ10X,1066506,367515
condition,Appendicitis,XP10X,634604,174258
condition,Appendicitis,SF10X,393917,137011
condition,Appendicitis,MR10X,17609,17609
condition,Appendicitis,MD10X,104294,39928
condition,Appendicitis,PR10X,251107,119558
condition,Appendicitis,OZ10X,112212,50787
condition,Back problems,XP10X,152490188,9145127
condition,Back problems,SF10X,102054928,7041435
condition,Back problems,MR10X,27839481,2915686
condition,Back problems,MD10X,12690146,1509166
condition,Back problems,PR10X,76261178,6311893
condition,Back problems,OZ10X,20135386,2605918
condition,CNS infection,XP10X,484884,161003
condition,CNS infection,SF10X,191379,66775
condition,CNS infection,MR10X,166433,81097
condition,CNS infection,MD10X,102672,62879
condition,CNS infection,PR10X,170252,91193
condition,CNS infection,OZ10X,144760,108202
condition,"COPD, asthma",XP10X,203731899,8396079
condition,"COPD, asthma",SF10X,138371999,6103020
condition,"COPD, asthma",MR10X,41851693,2526766
condition,"COPD, asthma",MD10X,34175398,3086323
condition,"COPD, asthma",PR10X,92738127,5328247
condition,"COPD, asthma",OZ10X,16133784,1291071
condition,Cancer,XP10X,85342234,6472679
condition,Cancer,SF10X,39469696,3456910
condition,Cancer,MR10X,37532744,3807965
condition,Cancer,MD10X,6510704,1211530
condition,Cancer,PR10X,43431900,4514931
condition,Cancer,OZ10X,12571119,2178768
condition,Cataract,XP10X,15868465,1697340
condition,Cataract,SF10X,8972593,1105375
condition,Cataract,MR10X,8355046,990661
condition,Cataract,MD10X,456423,131876
condition,Cataract,PR10X,7316468,1093580
condition,Cataract,OZ10X,2224624,542795
condition,Cerebrovascular disease,XP10X,18296998,2246752
condition,Cerebrovascular disease,SF10X,7867930,1037648
condition,Cerebrovascular disease,MR10X,11271718,1918932
condition,Cerebrovascular disease,MD10X,1992439,434723
condition,Cerebrovascular disease,PR10X,5284815,1031085
condition,Cerebrovascular disease,OZ10X,2324843,537937
condition,"Coma, brain damage",XP10X,60945,40781
condition,"Coma, brain damage",SF10X,5782.989898,5782.989898
condition,"Coma, brain damage",MR10X,50071,39305
condition,"Coma, brain damage",MD10X,10874,10874
condition,"Coma, brain damage",PR10X,9608.370803,9608.370803
condition,"Coma, brain damage",OZ10X,0,0
condition,Complications of pregnancy and birth,XP10X,4522007,814268
condition,Complications of pregnancy and birth,SF10X,2064168,423852
condition,Complications of pregnancy and birth,MR10X,36723,11178
condition,Complications of pregnancy and birth,MD10X,1533903,292191
condition,Complications of pregnancy and birth,PR10X,2189339,598376
condition,Complications of pregnancy and birth,OZ10X,187236,81129
condition,Complications of surgery or device,XP10X,3199608,817115
condition,Complications of surgery or device,SF10X,1806278,470728
condition,Complications of surgery or device,MR10X,734500,243826
condition,Complications of surgery or device,MD10X,480938,204348
condition,Complications of surgery or device,PR10X,1792380,663211
condition,Complications of surgery or device,OZ10X,111022,50928
condition,Congenital anomalies,XP10X,7538819,1345186
condition,Congenital anomalies,SF10X,4960437,1081320
condition,Congenital anomalies,MR10X,1178430,342846
condition,Congenital anomalies,MD10X,1285709,297776
condition,Congenital anomalies,PR10X,3742372,892586
condition,Congenital anomalies,OZ10X,419425,163151
condition,Diabetes mellitus,XP10X,164154087,6259854
condition,Diabetes mellitus,SF10X,107239420,4524061
condition,Diabetes mellitus,MR10X,54472608,3227680
condition,Diabetes mellitus,MD10X,18713701,1925722
condition,Diabetes mellitus,PR10X,56107222,3302704
condition,Diabetes mellitus,OZ10X,21852133,1311395
