DomainLabel,condition,VarName,Sum,StdDev
condition,-8,XP97X,18348955,1739629
condition,-8,SF97X,11106049,969054
condition,-8,MR97X,2557632,502453
condition,-8,MD97X,2277422,573384
condition,-8,PR97X,8617509,1188875
condition,-8,OZ97X,1331998,338341
condition,Acute Bronchitis and URI,XP97X,98974421,3635970
condition,Acute Bronchitis and URI,SF97X,79494056,3010322
condition,Acute Bronchitis and URI,MR97X,3898498,408348
condition,Acute Bronchitis and URI,MD97X,9926883,737620
condition,Acute Bronchitis and URI,PR97X,56702635,2674414
condition,Acute Bronchitis and URI,OZ97X,2869603,307084
condition,Allergic reactions,XP97X,17176048,1852925
condition,Allergic reactions,SF97X,13896343,1339707
condition,Allergic reactions,MR97X,2017753,939085
condition,Allergic reactions,MD97X,977689,199180
condition,Allergic reactions,PR97X,9085311,975160
condition,Allergic reactions,OZ97X,445218,87721
condition,Anemia and other deficiencies,XP97X,5400723,659635
condition,Anemia and other deficiencies,SF97X,2489912,281802
condition,Anemia and other deficiencies,MR97X,2381162,543332
condition,Anemia and other deficiencies,MD97X,680418,125482
condition,Anemia and other deficiencies,PR97X,1604653,267215
condition,Anemia and other deficiencies,OZ97X,967362,473140
condition,Appendicitis,XP97X,836966,187590
condition,Appendicitis,SF97X,557282,146429
condition,Appendicitis,MR97X,57437,29429
condition,Appendicitis,MD97X,109037,48558
condition,Appendicitis,PR97X,455474,131721
condition,Appendicitis,OZ97X,49970,22872
condition,Back problems,XP97X,91742129,5438646
condition,Back problems,SF97X,53556523,3380164
condition,Back problems,MR97X,10516756,1168604
condition,Back problems,MD97X,7204012,1137044
condition,Back problems,PR97X,40817814,3011460
condition,Back problems,OZ97X,18561459,2959283
condition,CNS infection,XP97X,810145,243878
condition,CNS infection,SF97X,409891,145604
condition,CNS infection,MR97X,242203,121800
condition,CNS infection,MD97X,297225,143517
condition,CNS infection,PR97X,271645,140626
condition,CNS infection,OZ97X,10396,7510.807364
condition,"COPD, asthma",XP97X,183065333,7200069
condition,"COPD, asthma",SF97X,135213297,5807899
condition,"COPD, asthma",MR97X,18071031,1356386
condition,"COPD, asthma",MD97X,21726306,1418253
condition,"COPD, asthma",PR97X,97603085,5289732
condition,"COPD, asthma",OZ97X,8150558,734618
condition,Cancer,XP97X,61920351,5597651
condition,Cancer,SF97X,27083048,2593040
condition,Cancer,MR97X,21362803,2214608
condition,Cancer,MD97X,5049135,877065
condition,Cancer,PR97X,37672754,4479423
condition,Cancer,OZ97X,6906578,1422069
condition,Cataract,XP97X,14308364,1383407
condition,Cataract,SF97X,6973411,652695
condition,Cataract,MR97X,8422620,1054942
condition,Cataract,MD97X,1630429,385530
condition,Cataract,PR97X,5299009,599168
condition,Cataract,OZ97X,1935300,659406
condition,Cerebrovascular disease,XP97X,16830727,2315516
condition,Cerebrovascular disease,SF97X,6218224,676521
condition,Cerebrovascular disease,MR97X,9548535,1899442
condition,Cerebrovascular disease,MD97X,1682054,305661
condition,Cerebrovascular disease,PR97X,5237488,649171
condition,Cerebrovascular disease,OZ97X,3386530,1724872
condition,"Coma, brain damage",XP97X,295935,106493
condition,"Coma, brain damage",SF97X,165274,70768
condition,"Coma, brain damage",MR97X,146909,63188
condition,"Coma, brain damage",MD97X,16334,12158
condition,"Coma, brain damage",PR97X,67436,33037
condition,"Coma, brain damage",OZ97X,47344,33901
condition,Complications of pregnancy and birth,XP97X,2729128,476496
condition,Complications of pregnancy and birth,SF97X,1597184,310444
condition,Complications of pregnancy and birth,MR97X,40433,22700
condition,Complications of pregnancy and birth,MD97X,350859,116626
condition,Complications of pregnancy and birth,PR97X,1808613,418383
condition,Complications of pregnancy and birth,OZ97X,215712,59403
condition,Complications of surgery or device,XP97X,1948563,351328
condition,Complications of surgery or device,SF97X,1180396,186681
condition,Complications of surgery or device,MR97X,594531,198963
condition,Complications of surgery or device,MD97X,181664,85478
condition,Complications of surgery or device,PR97X,682059,198659
condition,Complications of surgery or device,OZ97X,202382,79504
condition,Congenital anomalies,XP97X,7180880,1162534
condition,Congenital anomalies,SF97X,3437747,523771
condition,Congenital anomalies,MR97X,580289,157940
condition,Congenital anomalies,MD97X,1691617,631985
condition,Congenital anomalies,PR97X,3406381,631954
condition,Congenital anomalies,OZ97X,944539,545496
condition,Diabetes mellitus,XP97X,76775069,3307740
condition,Diabetes mellitus,SF97X,49035369,2258647
condition,Diabetes mellitus,MR97X,20509372,1541271
condition,Diabetes mellitus,MD97X,11661511,1237868
condition,Diabetes mellitus,PR97X,27146947,1609832
condition,Diabetes mellitus,OZ97X,5453093,606390
condition,Disorders of mouth and esophagus,XP97X,2117960,327894
condition,Disorders of mouth and esophagus,SF97X,1700301,299874
condition,Disorders of mouth and esophagus,MR97X,132898,61824
condition,Disorders of mouth and esophagus,MD97X,183065,46620
condition,Disorders of mouth and esophagus,PR97X,930239,199253
condition,Disorders of mouth and esophagus,OZ97X,57532,21769
condition,Disorders of teeth and jaws,XP97X,15245591,896914
condition,Disorders of teeth and jaws,SF97X,12676572,725838
condition,Disorders of teeth and jaws,MR97X,719429,373293
condition,Disorders of teeth and jaws,MD97X,1514103,195688
condition,Disorders of teeth and jaws,PR97X,5913678,580831
condition,Disorders of teeth and jaws,OZ97X,397473,91965
condition,Disorders of the upper GI,XP97X,30408753,1590110
condition,Disorders of the upper GI,SF97X,21832817,1165216
condition,Disorders of the upper GI,MR97X,5321927,607612
condition,Disorders of the upper GI,MD97X,4274422,467809
condition,Disorders of the upper GI,PR97X,13848375,952846
condition,Disorders of the upper GI,OZ97X,2378902,381354
condition,Epilepsy and convulsions,XP97X,12520008,1409634
condition,Epilepsy and convulsions,SF97X,7479951,830906
condition,Epilepsy and convulsions,MR97X,2173788,652397
condition,Epilepsy and convulsions,MD97X,3598826,593854
condition,Epilepsy and convulsions,PR97X,4251784,776279
condition,Epilepsy and convulsions,OZ97X,646373,248855
condition,"Female genital disorders, and contraception",XP97X,39028168,1697042
condition,"Female genital disorders, and contraception",SF97X,32102432,1490079
condition,"Female genital disorders, and contraception",MR97X,1663897,296476
condition,"Female genital disorders, and contraception",MD97X,2203316,298980
condition,"Female genital disorders, and contraception",PR97X,22278266,1102346
condition,"Female genital disorders, and contraception",OZ97X,1446785,195746
condition,"Gallbladder, pancreatic, and liver disease",XP97X,7717152,829924
condition,"Gallbladder, pancreatic, and liver disease",SF97X,4159151,536490
condition,"Gallbladder, pancreatic, and liver disease",MR97X,1750902,382270
condition,"Gallbladder, pancreatic, and liver disease",MD97X,1191089,224662
condition,"Gallbladder, pancreatic, and liver disease",PR97X,4210313,592921
condition,"Gallbladder, pancreatic, and liver disease",OZ97X,589328,130076
condition,Glaucoma,XP97X,15733896,1304917
condition,Glaucoma,SF97X,11453957,1049366
condition,Glaucoma,MR97X,5557897,666345
condition,Glaucoma,MD97X,801368,164940
condition,Glaucoma,PR97X,5093996,642565
condition,Glaucoma,OZ97X,1624705,359455
condition,Headache,XP97X,25873076,2089226
condition,Headache,SF97X,18601269,1607098
condition,Headache,MR97X,1381739,216299
condition,Headache,MD97X,3278454,522592
condition,Headache,PR97X,13630676,1531911
condition,Headache,OZ97X,1743144,443664
condition,Heart disease,XP97X,118107364,6129142
condition,Heart disease,SF97X,74315094,4105000
condition,Heart disease,MR97X,36564846,2898918
condition,Heart disease,MD97X,11298278,1150591
condition,Heart disease,PR97X,45668518,3077530
condition,Heart disease,OZ97X,11811387,1292898
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP97X,2916528,483832
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF97X,1662670,288513
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR97X,1009602,294125
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD97X,452617,122338
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR97X,1103094,236345
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ97X,156151,72580
condition,"Hereditary, degenerative and other nervous system disorders",XP97X,9209861,1460217
condition,"Hereditary, degenerative and other nervous system disorders",SF97X,5272575,828269
condition,"Hereditary, degenerative and other nervous system disorders",MR97X,3093835,820966
condition,"Hereditary, degenerative and other nervous system disorders",MD97X,945911,447593
condition,"Hereditary, degenerative and other nervous system disorders",PR97X,4118299,866370
condition,"Hereditary, degenerative and other nervous system disorders",OZ97X,911738,249833
condition,Hernias,XP97X,8410672,663796
condition,Hernias,SF97X,5322538,476733
condition,Hernias,MR97X,2059104,289898
condition,Hernias,MD97X,911132,179477
condition,Hernias,PR97X,4574520,506426
condition,Hernias,OZ97X,908720,182115
condition,Hyperlipidemia,XP97X,28509977,1617542
condition,Hyperlipidemia,SF97X,21657029,1212664
condition,Hyperlipidemia,MR97X,5831751,663812
condition,Hyperlipidemia,MD97X,1836807,252235
condition,Hyperlipidemia,PR97X,13437644,1012047
condition,Hyperlipidemia,OZ97X,1267784,243495
condition,Hypertension,XP97X,133502642,4849980
condition,Hypertension,SF97X,100939171,3721796
condition,Hypertension,MR97X,25887856,1548542
condition,Hypertension,MD97X,13103700,1081240
condition,Hypertension,PR97X,52084234,2365033
condition,Hypertension,OZ97X,7781491,713241
condition,Infectious diseases,XP97X,40632205,1612410
condition,Infectious diseases,SF97X,30013243,1321453
condition,Infectious diseases,MR97X,3094914,387336
condition,Infectious diseases,MD97X,4413492,502367
condition,Infectious diseases,PR97X,21815727,1218040
condition,Infectious diseases,OZ97X,1930949,297025
condition,Influenza,XP97X,7844217,573156
condition,Influenza,SF97X,6072323,494969
condition,Influenza,MR97X,435403,96395
condition,Influenza,MD97X,935026,147720
condition,Influenza,PR97X,4027989,391234
condition,Influenza,OZ97X,281899,73471
condition,Intestinal infection,XP97X,19932729,1210386
condition,Intestinal infection,SF97X,15309839,1051254
condition,Intestinal infection,MR97X,1143614,200949
condition,Intestinal infection,MD97X,2486501,294011
condition,Intestinal infection,PR97X,9672526,813053
condition,Intestinal infection,OZ97X,830185,124094
condition,Kidney Disease,XP97X,29260236,4305733
condition,Kidney Disease,SF97X,9572542,1548863
condition,Kidney Disease,MR97X,17060753,3606281
condition,Kidney Disease,MD97X,7031054,1867227
condition,Kidney Disease,PR97X,10077603,2283970
condition,Kidney Disease,OZ97X,1649504,486250
condition,Male genital disorders,XP97X,9849981,977815
condition,Male genital disorders,SF97X,6670630,765936
condition,Male genital disorders,MR97X,2899052,429953
condition,Male genital disorders,MD97X,155819,51496
condition,Male genital disorders,PR97X,4970640,619446
condition,Male genital disorders,OZ97X,1116006,212992
condition,Mental disorders,XP97X,162903473,10138921
condition,Mental disorders,SF97X,102317063,6677143
condition,Mental disorders,MR97X,13003380,1425861
condition,Mental disorders,MD97X,43718431,6535848
condition,Mental disorders,PR97X,57734703,4171081
condition,Mental disorders,OZ97X,11672865,1495618
condition,Non-malignant breast disease,XP97X,5413658,603949
condition,Non-malignant breast disease,SF97X,2938396,363451
condition,Non-malignant breast disease,MR97X,1191164,357834
condition,Non-malignant breast disease,MD97X,217332,53231
condition,Non-malignant breast disease,PR97X,4071247,546412
condition,Non-malignant breast disease,OZ97X,251687,57701
condition,Non-malignant neoplasm,XP97X,6910854,719265
condition,Non-malignant neoplasm,SF97X,3912533,419083
condition,Non-malignant neoplasm,MR97X,1097018,174802
condition,Non-malignant neoplasm,MD97X,245546,68819
condition,Non-malignant neoplasm,PR97X,4835332,526149
condition,Non-malignant neoplasm,OZ97X,852460,332958
condition,Normal birth/live born,XP97X,39468047,2573861
condition,Normal birth/live born,SF97X,16786087,1667019
condition,Normal birth/live born,MR97X,98589,27533
condition,Normal birth/live born,MD97X,11363276,1083086
condition,Normal birth/live born,PR97X,22471629,1999616
condition,Normal birth/live born,OZ97X,2408498,415444
condition,Osteoarthritis and other non-traumatic joint disorders,XP97X,83473098,4172266
condition,Osteoarthritis and other non-traumatic joint disorders,SF97X,51230519,2658843
condition,Osteoarthritis and other non-traumatic joint disorders,MR97X,20632808,1719278
condition,Osteoarthritis and other non-traumatic joint disorders,MD97X,9027119,860304
condition,Osteoarthritis and other non-traumatic joint disorders,PR97X,34218570,2240154
condition,Osteoarthritis and other non-traumatic joint disorders,OZ97X,9306249,1325170
condition,Other CNS disorders,XP97X,48509785,2723647
condition,Other CNS disorders,SF97X,30835161,2070537
condition,Other CNS disorders,MR97X,8487360,910874
condition,Other CNS disorders,MD97X,4059402,497106
condition,Other CNS disorders,PR97X,24168303,1809967
condition,Other CNS disorders,OZ97X,5732588,939255
condition,Other GI,XP97X,19055975,1194684
condition,Other GI,SF97X,12961286,872722
condition,Other GI,MR97X,4039636,446825
condition,Other GI,MD97X,2594430,327539
condition,Other GI,PR97X,8486786,683571
condition,Other GI,OZ97X,1455747,255553
condition,Other bone and musculoskeletal disease,XP97X,21019036,1964695
condition,Other bone and musculoskeletal disease,SF97X,13445966,1501302
condition,Other bone and musculoskeletal disease,MR97X,5861145,887290
condition,Other bone and musculoskeletal disease,MD97X,2035391,366973
condition,Other bone and musculoskeletal disease,PR97X,9869243,1220845
condition,Other bone and musculoskeletal disease,OZ97X,1674668,425594
condition,Other care and screening,XP97X,56815614,2860859
condition,Other care and screening,SF97X,40502157,2146135
condition,Other care and screening,MR97X,9915249,1029299
condition,Other care and screening,MD97X,4509189,826761
condition,Other care and screening,PR97X,26643908,1660327
condition,Other care and screening,OZ97X,3401255,484954
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP97X,25239188,1672612
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF97X,14524862,1023734
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR97X,7896078,805391
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD97X,2786447,449414
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR97X,10099173,900113
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ97X,2344441,592968
condition,"Other endocrine, nutritional & immune disorder",XP97X,39932102,2055131
condition,"Other endocrine, nutritional & immune disorder",SF97X,29328108,1511940
condition,"Other endocrine, nutritional & immune disorder",MR97X,5627938,616724
condition,"Other endocrine, nutritional & immune disorder",MD97X,4376355,953326
condition,"Other endocrine, nutritional & immune disorder",PR97X,16165951,1155075
condition,"Other endocrine, nutritional & immune disorder",OZ97X,2332599,437217
condition,Other eye disorders,XP97X,35940967,1900659
condition,Other eye disorders,SF97X,24876464,1410899
condition,Other eye disorders,MR97X,7524722,775367
condition,Other eye disorders,MD97X,2455085,330642
condition,Other eye disorders,PR97X,16414529,1018094
condition,Other eye disorders,OZ97X,2444722,410212
condition,Other stomach and intestinal disorders,XP97X,6118950,712989
condition,Other stomach and intestinal disorders,SF97X,4140718,561991
condition,Other stomach and intestinal disorders,MR97X,1338427,252475
condition,Other stomach and intestinal disorders,MD97X,504855,137409
condition,Other stomach and intestinal disorders,PR97X,3479217,528716
condition,Other stomach and intestinal disorders,OZ97X,334066,105058
condition,Other urinary,XP97X,9352514,851239
condition,Other urinary,SF97X,5565079,512662
condition,Other urinary,MR97X,2632335,457612
condition,Other urinary,MD97X,1352191,329102
condition,Other urinary,PR97X,3841753,436404
condition,Other urinary,OZ97X,561288,132337
condition,Otitis media,XP97X,48414032,2802579
condition,Otitis media,SF97X,37933321,2485749
condition,Otitis media,MR97X,1038251,212661
condition,Otitis media,MD97X,6071709,477714
condition,Otitis media,PR97X,27324383,2038861
condition,Otitis media,OZ97X,1524354,218591
condition,Paralysis,XP97X,3216712,799730
condition,Paralysis,SF97X,858395,336283
condition,Paralysis,MR97X,665994,238612
condition,Paralysis,MD97X,1318014,377819
condition,Paralysis,PR97X,712626,425004
condition,Paralysis,OZ97X,524701,288975
condition,Perinatal Conditions,XP97X,1064943,745386
condition,Perinatal Conditions,SF97X,696519,551090
condition,Perinatal Conditions,MR97X,29088,29088
condition,Perinatal Conditions,MD97X,91157,58374
condition,Perinatal Conditions,PR97X,825730,737363
condition,Perinatal Conditions,OZ97X,100974,51435
condition,Pneumonia,XP97X,15106928,1260218
condition,Pneumonia,SF97X,9674712,815729
condition,Pneumonia,MR97X,3656469,610368
condition,Pneumonia,MD97X,1264434,171623
condition,Pneumonia,PR97X,6998086,765465
condition,Pneumonia,OZ97X,1560608,247662
condition,Poisoning by medical and non-medical substances,XP97X,5702659,813700
condition,Poisoning by medical and non-medical substances,SF97X,3228329,412484
condition,Poisoning by medical and non-medical substances,MR97X,510070,119965
condition,Poisoning by medical and non-medical substances,MD97X,742240,195069
condition,Poisoning by medical and non-medical substances,PR97X,2715069,570205
condition,Poisoning by medical and non-medical substances,OZ97X,684041,286732
condition,Residual Codes,XP97X,45968907,2294668
condition,Residual Codes,SF97X,32281125,1767367
condition,Residual Codes,MR97X,7957446,685840
condition,Residual Codes,MD97X,6543744,716995
condition,Residual Codes,PR97X,16866793,1381792
condition,Residual Codes,OZ97X,3411086,494119
condition,Skin disorders,XP97X,60690685,2756067
condition,Skin disorders,SF97X,44205708,2077802
condition,Skin disorders,MR97X,10827585,1123983
condition,Skin disorders,MD97X,4858961,460713
condition,Skin disorders,PR97X,32061289,1839419
condition,Skin disorders,OZ97X,3446449,789874
condition,Symptoms,XP97X,16839097,1767919
condition,Symptoms,SF97X,11106054,1592728
condition,Symptoms,MR97X,2447450,421938
condition,Symptoms,MD97X,2314979,265968
condition,Symptoms,PR97X,9276893,1248531
condition,Symptoms,OZ97X,1012742,193202
condition,Systemic lupus and connective tissues disorders,XP97X,57472714,3856118
condition,Systemic lupus and connective tissues disorders,SF97X,36464779,2465249
condition,Systemic lupus and connective tissues disorders,MR97X,7728060,746712
condition,Systemic lupus and connective tissues disorders,MD97X,5203362,796568
condition,Systemic lupus and connective tissues disorders,PR97X,30367402,2586686
condition,Systemic lupus and connective tissues disorders,OZ97X,6789421,1136868
condition,Thyroid disease,XP97X,27499351,1442665
condition,Thyroid disease,SF97X,22218716,1181288
condition,Thyroid disease,MR97X,4420341,536359
condition,Thyroid disease,MD97X,1484719,182055
condition,Thyroid disease,PR97X,11057135,793328
condition,Thyroid disease,OZ97X,1179522,246050
condition,Tonsillitis,XP97X,4566130,525266
condition,Tonsillitis,SF97X,3227284,435579
condition,Tonsillitis,MR97X,23312,15615
condition,Tonsillitis,MD97X,952827,175577
condition,Tonsillitis,PR97X,2562726,412830
condition,Tonsillitis,OZ97X,212533,57211
condition,Trauma-related disorders,XP97X,154245576,6929141
condition,Trauma-related disorders,SF97X,77966229,3481035
condition,Trauma-related disorders,MR97X,13683061,1218891
condition,Trauma-related disorders,MD97X,10602033,1353278
condition,Trauma-related disorders,PR97X,80145429,4509199
condition,Trauma-related disorders,OZ97X,33945317,3124820
condition,Urinary tract infections,XP97X,22518716,1463615
condition,Urinary tract infections,SF97X,16435481,978609
condition,Urinary tract infections,MR97X,4413934,822395
condition,Urinary tract infections,MD97X,2405040,357822
