DomainLabel,condition,VarName,Mean,StdErr
condition,Acute Bronchitis and URI,XP11X,319.237006,22.230395
condition,Acute Bronchitis and URI,SF11X,57.513006,3.529871
condition,Acute Bronchitis and URI,MR11X,29.887307,6.305360
condition,Acute Bronchitis and URI,MD11X,28.983508,3.114104
condition,Acute Bronchitis and URI,PR11X,180.020918,19.057942
condition,Acute Bronchitis and URI,OZ11X,22.832267,7.767979
condition,Allergic reactions,XP11X,377.592260,43.979041
condition,Allergic reactions,SF11X,56.905214,6.902100
condition,Allergic reactions,MR11X,55.324506,23.202866
condition,Allergic reactions,MD11X,49.930534,10.840599
condition,Allergic reactions,PR11X,187.491731,29.651847
condition,Allergic reactions,OZ11X,27.940274,10.303635
condition,Anemia and other deficiencies,XP11X,1895.760665,540.293174
condition,Anemia and other deficiencies,SF11X,163.566553,95.550797
condition,Anemia and other deficiencies,MR11X,952.340036,405.735356
condition,Anemia and other deficiencies,MD11X,199.264545,93.931158
condition,Anemia and other deficiencies,PR11X,495.814591,166.729272
condition,Anemia and other deficiencies,OZ11X,84.774941,36.611881
condition,Appendicitis,XP11X,9030.479086,1933.615428
condition,Appendicitis,SF11X,980.487432,564.184859
condition,Appendicitis,MR11X,520.846356,500.713844
condition,Appendicitis,MD11X,884.818129,489.851164
condition,Appendicitis,PR11X,6009.846993,1900.808769
condition,Appendicitis,OZ11X,634.480175,302.782310
condition,Back problems,XP11X,1877.852788,153.986838
condition,Back problems,SF11X,228.678721,19.470535
condition,Back problems,MR11X,404.838970,68.502276
condition,Back problems,MD11X,178.753777,40.390547
condition,Back problems,PR11X,871.841018,115.709108
condition,Back problems,OZ11X,193.740303,41.730952
condition,CNS infection,XP11X,8834.640408,4326.108667
condition,CNS infection,SF11X,3120.408209,1997.068757
condition,CNS infection,MR11X,836.745654,394.244418
condition,CNS infection,MD11X,12.703103,10.544402
condition,CNS infection,PR11X,4861.839028,2360.490003
condition,CNS infection,OZ11X,2.944415,3.001101
condition,"COPD, asthma",XP11X,1604.399438,112.700604
condition,"COPD, asthma",SF11X,192.671566,13.812740
condition,"COPD, asthma",MR11X,452.142371,60.613913
condition,"COPD, asthma",MD11X,244.917037,50.951531
condition,"COPD, asthma",PR11X,599.903746,65.769815
condition,"COPD, asthma",OZ11X,114.764717,20.215604
condition,Cancer,XP11X,5537.155225,559.554595
condition,Cancer,SF11X,274.923283,34.848433
condition,Cancer,MR11X,1880.578271,323.578349
condition,Cancer,MD11X,295.156880,73.989245
condition,Cancer,PR11X,2699.844042,413.507777
condition,Cancer,OZ11X,386.652749,88.358268
condition,Cataract,XP11X,1695.690864,160.755776
condition,Cataract,SF11X,253.260494,56.196614
condition,Cataract,MR11X,791.648706,105.659580
condition,Cataract,MD11X,35.378375,18.820911
condition,Cataract,PR11X,507.933151,74.318844
condition,Cataract,OZ11X,107.470138,29.382729
condition,Cerebrovascular disease,XP11X,4691.731285,522.088066
condition,Cerebrovascular disease,SF11X,186.599537,30.890779
condition,Cerebrovascular disease,MR11X,2018.710366,286.849340
condition,Cerebrovascular disease,MD11X,833.986891,319.714574
condition,Cerebrovascular disease,PR11X,1271.485231,344.266523
condition,Cerebrovascular disease,OZ11X,380.949261,138.904871
condition,"Coma, brain damage",XP11X,27782,18815
condition,"Coma, brain damage",SF11X,123.239045,51.726796
condition,"Coma, brain damage",MR11X,4439.182240,3193.658346
condition,"Coma, brain damage",MD11X,19591,18658
condition,"Coma, brain damage",PR11X,2746.202437,2123.774951
condition,"Coma, brain damage",OZ11X,882.450147,848.360539
condition,Complications of pregnancy and birth,XP11X,1643.553970,316.286003
condition,Complications of pregnancy and birth,SF11X,215.711320,102.185420
condition,Complications of pregnancy and birth,MR11X,6.852470,4.872468
condition,Complications of pregnancy and birth,MD11X,570.491293,91.249935
condition,Complications of pregnancy and birth,PR11X,810.501680,300.063555
condition,Complications of pregnancy and birth,OZ11X,39.997207,18.200019
condition,Complications of surgery or device,XP11X,3185.078495,1038.035779
condition,Complications of surgery or device,SF11X,68.828619,19.827347
condition,Complications of surgery or device,MR11X,846.983505,539.784136
condition,Complications of surgery or device,MD11X,219.202953,106.097179
condition,Complications of surgery or device,PR11X,1404.461591,737.523365
condition,Complications of surgery or device,OZ11X,645.601826,446.238865
condition,Congenital anomalies,XP11X,1998.170480,391.904066
condition,Congenital anomalies,SF11X,155.955994,45.192317
condition,Congenital anomalies,MR11X,123.701829,45.087329
condition,Congenital anomalies,MD11X,571.385808,198.670709
condition,Congenital anomalies,PR11X,1034.737248,235.490644
condition,Congenital anomalies,OZ11X,112.389601,67.826576
condition,Diabetes mellitus,XP11X,2316.777391,120.021711
condition,Diabetes mellitus,SF11X,345.230995,27.156476
condition,Diabetes mellitus,MR11X,703.599649,57.312228
condition,Diabetes mellitus,MD11X,305.719884,56.074049
condition,Diabetes mellitus,PR11X,809.639283,78.195299
condition,Diabetes mellitus,OZ11X,152.587579,22.218940
condition,Disorders of mouth and esophagus,XP11X,649.848769,314.661035
condition,Disorders of mouth and esophagus,SF11X,42.276763,24.420596
condition,Disorders of mouth and esophagus,MR11X,42.583659,18.576465
condition,Disorders of mouth and esophagus,MD11X,142.692137,70.653447
condition,Disorders of mouth and esophagus,PR11X,351.588797,297.092855
condition,Disorders of mouth and esophagus,OZ11X,70.707413,64.060280
condition,Disorders of teeth and jaws,XP11X,282.184531,69.947330
condition,Disorders of teeth and jaws,SF11X,87.460730,37.999022
condition,Disorders of teeth and jaws,MR11X,15.205459,6.951401
condition,Disorders of teeth and jaws,MD11X,19.878613,8.958339
condition,Disorders of teeth and jaws,PR11X,143.536936,51.658185
condition,Disorders of teeth and jaws,OZ11X,16.102792,5.278870
condition,Disorders of the upper GI,XP11X,1000.503211,70.645432
condition,Disorders of the upper GI,SF11X,117.978891,10.434149
condition,Disorders of the upper GI,MR11X,256.899170,42.134665
condition,Disorders of the upper GI,MD11X,81.926901,17.588910
condition,Disorders of the upper GI,PR11X,480.794267,51.626033
condition,Disorders of the upper GI,OZ11X,62.903982,16.729424
condition,Epilepsy and convulsions,XP11X,2977.670899,444.197756
condition,Epilepsy and convulsions,SF11X,258.378259,108.098938
condition,Epilepsy and convulsions,MR11X,368.908172,126.190825
condition,Epilepsy and convulsions,MD11X,1258.499237,385.499086
condition,Epilepsy and convulsions,PR11X,809.143765,187.778925
condition,Epilepsy and convulsions,OZ11X,282.741467,183.148806
condition,"Female genital disorders, and contraception",XP11X,1037.667598,109.333185
condition,"Female genital disorders, and contraception",SF11X,190.786501,21.957814
condition,"Female genital disorders, and contraception",MR11X,56.275310,18.616301
condition,"Female genital disorders, and contraception",MD11X,43.674801,8.350800
condition,"Female genital disorders, and contraception",PR11X,711.502759,97.963438
condition,"Female genital disorders, and contraception",OZ11X,35.428227,6.760945
condition,"Gallbladder, pancreatic, and liver disease",XP11X,7649.583129,2204.634292
condition,"Gallbladder, pancreatic, and liver disease",SF11X,289.493260,37.318665
condition,"Gallbladder, pancreatic, and liver disease",MR11X,1172.772457,229.533590
condition,"Gallbladder, pancreatic, and liver disease",MD11X,837.593910,233.763824
condition,"Gallbladder, pancreatic, and liver disease",PR11X,4875.403507,2187.142322
condition,"Gallbladder, pancreatic, and liver disease",OZ11X,474.319995,202.404289
condition,Glaucoma,XP11X,973.532958,129.304479
condition,Glaucoma,SF11X,214.715426,43.051933
condition,Glaucoma,MR11X,415.749223,76.483961
condition,Glaucoma,MD11X,89.307543,46.602632
condition,Glaucoma,PR11X,205.308140,35.100788
condition,Glaucoma,OZ11X,48.452625,12.680038
condition,Headache,XP11X,997.409502,157.611721
condition,Headache,SF11X,146.674084,20.042969
condition,Headache,MR11X,112.106483,20.897300
condition,Headache,MD11X,87.192747,19.939719
condition,Headache,PR11X,578.588180,142.559281
condition,Headache,OZ11X,72.848009,13.040669
condition,Heart disease,XP11X,4885.889955,509.908653
condition,Heart disease,SF11X,273.008472,28.532782
condition,Heart disease,MR11X,2142.595690,270.742974
condition,Heart disease,MD11X,303.344317,58.726936
condition,Heart disease,PR11X,1763.912069,396.762547
condition,Heart disease,OZ11X,403.029408,82.751533
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP11X,13850,10729
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF11X,167.983064,67.515519
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR11X,304.476705,93.316225
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD11X,12949,10732
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR11X,375.543690,100.940404
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ11X,52.861961,26.913403
condition,"Hereditary, degenerative and other nervous system disorders",XP11X,6184.238125,1105.544429
condition,"Hereditary, degenerative and other nervous system disorders",SF11X,341.348843,51.831513
condition,"Hereditary, degenerative and other nervous system disorders",MR11X,2014.841925,761.252269
condition,"Hereditary, degenerative and other nervous system disorders",MD11X,1631.611650,544.164731
condition,"Hereditary, degenerative and other nervous system disorders",PR11X,1834.665931,461.342360
condition,"Hereditary, degenerative and other nervous system disorders",OZ11X,361.769776,234.669156
condition,Hernias,XP11X,3534.552870,564.691931
condition,Hernias,SF11X,245.409585,50.032555
condition,Hernias,MR11X,688.046384,170.864691
condition,Hernias,MD11X,404.557576,180.259241
condition,Hernias,PR11X,2081.812976,488.433000
condition,Hernias,OZ11X,114.726348,57.869640
condition,Hyperlipidemia,XP11X,811.629785,26.413397
condition,Hyperlipidemia,SF11X,146.924891,5.329887
condition,Hyperlipidemia,MR11X,241.904575,16.824411
condition,Hyperlipidemia,MD11X,53.759081,9.768923
condition,Hyperlipidemia,PR11X,311.175111,13.413135
condition,Hyperlipidemia,OZ11X,57.866126,9.926233
condition,Hypertension,XP11X,707.275364,39.457550
condition,Hypertension,SF11X,126.716582,3.953830
condition,Hypertension,MR11X,209.463626,13.028076
condition,Hypertension,MD11X,83.255639,20.872865
condition,Hypertension,PR11X,227.719434,29.044238
condition,Hypertension,OZ11X,60.120083,9.726660
condition,Infectious diseases,XP11X,1621.115930,222.517298
condition,Infectious diseases,SF11X,75.844884,9.775477
condition,Infectious diseases,MR11X,384.818127,98.363265
condition,Infectious diseases,MD11X,332.059863,116.271097
condition,Infectious diseases,PR11X,623.541738,120.308603
condition,Infectious diseases,OZ11X,204.851318,87.257669
condition,Influenza,XP11X,296.517226,38.704152
condition,Influenza,SF11X,64.140067,20.467867
condition,Influenza,MR11X,64.426187,23.422085
condition,Influenza,MD11X,37.907914,8.943876
condition,Influenza,PR11X,124.172772,22.017306
condition,Influenza,OZ11X,5.870286,2.192608
condition,Intestinal infection,XP11X,489.394403,109.630169
condition,Intestinal infection,SF11X,57.976412,9.625631
condition,Intestinal infection,MR11X,87.407271,30.654362
condition,Intestinal infection,MD11X,51.289422,9.036107
condition,Intestinal infection,PR11X,270.154923,100.366557
condition,Intestinal infection,OZ11X,22.566375,11.852935
condition,Kidney Disease,XP11X,6546.278599,1578.051974
condition,Kidney Disease,SF11X,206.253376,32.444188
condition,Kidney Disease,MR11X,1695.795528,266.264197
condition,Kidney Disease,MD11X,702.321975,292.945429
