DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,XP08X,905264659,117391982
condition*event,Acute Bronchitis and URI,HH,XP08X,47047725,47047725
condition*event,Acute Bronchitis and URI,IP,XP08X,1568833474,934929528
condition*event,Acute Bronchitis and URI,OB,XP08X,4275649558,235221565
condition*event,Acute Bronchitis and URI,OP,XP08X,517608789,163534134
condition*event,Acute Bronchitis and URI,RX,XP08X,1474604288,98367235
condition*event,Allergic reactions,ER,XP08X,271130208,52141111
condition*event,Allergic reactions,HH,XP08X,110674584,82053867
condition*event,Allergic reactions,IP,XP08X,326586984,204536107
condition*event,Allergic reactions,OB,XP08X,1094183187,149833039
condition*event,Allergic reactions,OP,XP08X,59652654,27134153
condition*event,Allergic reactions,RX,XP08X,464334105,46599555
condition*event,Anemia and other deficiencies,ER,XP08X,31440932,14814776
condition*event,Anemia and other deficiencies,HH,XP08X,206729764,126961557
condition*event,Anemia and other deficiencies,IP,XP08X,3160233574,2326826415
condition*event,Anemia and other deficiencies,OB,XP08X,858320957,144676653
condition*event,Anemia and other deficiencies,OP,XP08X,204346755,99897501
condition*event,Anemia and other deficiencies,RX,XP08X,195011091,68039949
condition*event,Appendicitis,ER,XP08X,376296308,181181576
condition*event,Appendicitis,IP,XP08X,3007646046,972123866
condition*event,Appendicitis,OB,XP08X,98005361,56888412
condition*event,Appendicitis,OP,XP08X,16851627,15972125
condition*event,Appendicitis,RX,XP08X,6859100,3573033
condition*event,Back problems,ER,XP08X,704186548,138414582
condition*event,Back problems,HH,XP08X,730214221,211854713
condition*event,Back problems,IP,XP08X,12574805723,3172672410
condition*event,Back problems,OB,XP08X,15133933044,1190966183
condition*event,Back problems,OP,XP08X,2799231182,419321627
condition*event,Back problems,RX,XP08X,3039369024,376345182
condition*event,CNS infection,ER,XP08X,69030475,29034868
condition*event,CNS infection,HH,XP08X,30131590,30131590
condition*event,CNS infection,IP,XP08X,665688539,323750517
condition*event,CNS infection,OB,XP08X,228634291,116968704
condition*event,CNS infection,OP,XP08X,96027005,96027005
condition*event,CNS infection,RX,XP08X,235421262,212660802
condition*event,"COPD, asthma",ER,XP08X,3051091442,479114278
condition*event,"COPD, asthma",HH,XP08X,3970821170,1465905713
condition*event,"COPD, asthma",IP,XP08X,13078890064,2527417859
condition*event,"COPD, asthma",OB,XP08X,11088933516,819334165
condition*event,"COPD, asthma",OP,XP08X,2118472715,420486102
condition*event,"COPD, asthma",RX,XP08X,20394540950,1085471817
condition*event,Cancer,ER,XP08X,531718317,172086367
condition*event,Cancer,HH,XP08X,2594635952,532720586
condition*event,Cancer,IP,XP08X,24296082043,4540396292
condition*event,Cancer,OB,XP08X,24584656540,2275435043
condition*event,Cancer,OP,XP08X,15016013272,2497769267
condition*event,Cancer,RX,XP08X,5134304611,1262281743
condition*event,Cataract,ER,XP08X,0,0
condition*event,Cataract,HH,XP08X,59468473,52715411
condition*event,Cataract,IP,XP08X,15537724,15537724
condition*event,Cataract,OB,XP08X,4250426413,1156113008
condition*event,Cataract,OP,XP08X,1923024161,380091098
condition*event,Cataract,RX,XP08X,249549002,53478105
condition*event,Cerebrovascular disease,ER,XP08X,931036886,356807950
condition*event,Cerebrovascular disease,HH,XP08X,5831359748,1795965644
condition*event,Cerebrovascular disease,IP,XP08X,9104944442,1784259039
condition*event,Cerebrovascular disease,OB,XP08X,1527406653,320087148
condition*event,Cerebrovascular disease,OP,XP08X,267190479,87181830
condition*event,Cerebrovascular disease,RX,XP08X,1173315914,220219968
condition*event,"Coma, brain damage",ER,XP08X,12072284,8958544
condition*event,"Coma, brain damage",IP,XP08X,220580442,194924025
condition*event,"Coma, brain damage",OB,XP08X,67382530,63106689
condition*event,"Coma, brain damage",OP,XP08X,5679431,5679431
condition*event,"Coma, brain damage",RX,XP08X,2969230,2969230
condition*event,Complications of pregnancy and birth,ER,XP08X,306859502,142169252
condition*event,Complications of pregnancy and birth,HH,XP08X,14595250,14595250
condition*event,Complications of pregnancy and birth,IP,XP08X,1971264631,592273834
condition*event,Complications of pregnancy and birth,OB,XP08X,224160415,49492892
condition*event,Complications of pregnancy and birth,OP,XP08X,141074407,47328450
condition*event,Complications of pregnancy and birth,RX,XP08X,20445612,4502680
condition*event,Complications of surgery or device,ER,XP08X,294145407,119566079
condition*event,Complications of surgery or device,HH,XP08X,272184954,159747737
condition*event,Complications of surgery or device,IP,XP08X,1335361247,591623124
condition*event,Complications of surgery or device,OB,XP08X,181511653,52736342
condition*event,Complications of surgery or device,OP,XP08X,420026397,279298201
condition*event,Complications of surgery or device,RX,XP08X,557088637,311351867
condition*event,Congenital anomalies,ER,XP08X,153870831,124238071
condition*event,Congenital anomalies,HH,XP08X,1189122458,534667445
condition*event,Congenital anomalies,IP,XP08X,5562250970,2477657485
condition*event,Congenital anomalies,OB,XP08X,730770421,136301953
condition*event,Congenital anomalies,OP,XP08X,650930566,257509865
condition*event,Congenital anomalies,RX,XP08X,487703671,295187489
condition*event,Diabetes mellitus,ER,XP08X,474959431,131694562
condition*event,Diabetes mellitus,HH,XP08X,5177074732,1444460963
condition*event,Diabetes mellitus,IP,XP08X,4873665190,995653188
condition*event,Diabetes mellitus,OB,XP08X,10423325345,963750725
condition*event,Diabetes mellitus,OP,XP08X,907939536,146397631
condition*event,Diabetes mellitus,RX,XP08X,24038086231,1530936368
condition*event,Disorders of mouth and esophagus,ER,XP08X,74425677,52404842
condition*event,Disorders of mouth and esophagus,HH,XP08X,75777569,68255773
condition*event,Disorders of mouth and esophagus,IP,XP08X,821822067,758578863
condition*event,Disorders of mouth and esophagus,OB,XP08X,175650595,64746804
condition*event,Disorders of mouth and esophagus,OP,XP08X,72915735,41066149
condition*event,Disorders of mouth and esophagus,RX,XP08X,122746665,52184065
condition*event,Disorders of teeth and jaws,ER,XP08X,205864646,88866097
condition*event,Disorders of teeth and jaws,HH,XP08X,108510225,108510225
condition*event,Disorders of teeth and jaws,IP,XP08X,802028791,682650584
condition*event,Disorders of teeth and jaws,OB,XP08X,952153540,330677459
condition*event,Disorders of teeth and jaws,OP,XP08X,315804083,178125077
condition*event,Disorders of teeth and jaws,RX,XP08X,188060503,28969337
condition*event,Disorders of the upper GI,ER,XP08X,1414097813,266703257
condition*event,Disorders of the upper GI,HH,XP08X,375259711,147754251
condition*event,Disorders of the upper GI,IP,XP08X,4707216069,1347494192
condition*event,Disorders of the upper GI,OB,XP08X,4233634356,773952950
condition*event,Disorders of the upper GI,OP,XP08X,1781927147,317556291
condition*event,Disorders of the upper GI,RX,XP08X,14718090937,763617584
condition*event,Epilepsy and convulsions,ER,XP08X,488558261,185833401
condition*event,Epilepsy and convulsions,HH,XP08X,880785231,406112587
condition*event,Epilepsy and convulsions,IP,XP08X,1809817812,699169278
