DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,XP07X,674108898,100810726
condition*event,Acute Bronchitis and URI,HH,XP07X,116330253,103479400
condition*event,Acute Bronchitis and URI,IP,XP07X,2200243937,1257294660
condition*event,Acute Bronchitis and URI,OB,XP07X,4207623791,400947840
condition*event,Acute Bronchitis and URI,OP,XP07X,1470731573,853360556
condition*event,Acute Bronchitis and URI,RX,XP07X,1797452913,126696319
condition*event,Allergic reactions,ER,XP07X,298794590,68657120
condition*event,Allergic reactions,IP,XP07X,456340204,249823689
condition*event,Allergic reactions,OB,XP07X,1273344746,306500906
condition*event,Allergic reactions,OP,XP07X,74199224,33000862
condition*event,Allergic reactions,RX,XP07X,704526270,138086707
condition*event,Anemia and other deficiencies,ER,XP07X,53527576,21521172
condition*event,Anemia and other deficiencies,HH,XP07X,154758564,96776907
condition*event,Anemia and other deficiencies,IP,XP07X,1181606808,544635939
condition*event,Anemia and other deficiencies,OB,XP07X,1170737133,251962242
condition*event,Anemia and other deficiencies,OP,XP07X,565226662,233205188
condition*event,Anemia and other deficiencies,RX,XP07X,1787671737,845972132
condition*event,Appendicitis,ER,XP07X,540040495,378980282
condition*event,Appendicitis,IP,XP07X,2520173933,891312154
condition*event,Appendicitis,OB,XP07X,33121919,14765624
condition*event,Appendicitis,OP,XP07X,34109697,33452457
condition*event,Appendicitis,RX,XP07X,8163229,3661370
condition*event,Back problems,ER,XP07X,856107556,139230992
condition*event,Back problems,HH,XP07X,937130550,375929907
condition*event,Back problems,IP,XP07X,5749193448,1028157829
condition*event,Back problems,OB,XP07X,15105924210,1115484480
condition*event,Back problems,OP,XP07X,3363919279,519510401
condition*event,Back problems,RX,XP07X,4454825910,988973723
condition*event,CNS infection,ER,XP07X,196407921,180394866
condition*event,CNS infection,HH,XP07X,14447393,8495307
condition*event,CNS infection,IP,XP07X,1598613180,1006459051
condition*event,CNS infection,OB,XP07X,180871322,131520589
condition*event,CNS infection,RX,XP07X,205046904,195557196
condition*event,"COPD, asthma",ER,XP07X,1854415212,199349309
condition*event,"COPD, asthma",HH,XP07X,2785874055,697485460
condition*event,"COPD, asthma",IP,XP07X,16242881733,2949800845
condition*event,"COPD, asthma",OB,XP07X,8624870641,459930426
condition*event,"COPD, asthma",OP,XP07X,2163152733,343697293
