DomainLabel,condition,mnhlth,VarName,Sum,StdDev
condition*mnhlth,Acute Bronchitis and URI,Excellent,count,14968962,577628
condition*mnhlth,Acute Bronchitis and URI,Very good,count,11423848,521173
condition*mnhlth,Acute Bronchitis and URI,Good,count,7651472,370554
condition*mnhlth,Acute Bronchitis and URI,Fair,count,1443313,145332
condition*mnhlth,Acute Bronchitis and URI,Poor,count,281097,56213
condition*mnhlth,Allergic reactions,Excellent,count,2940910,231722
condition*mnhlth,Allergic reactions,Very good,count,2012851,183604
condition*mnhlth,Allergic reactions,Good,count,1163453,114772
condition*mnhlth,Allergic reactions,Fair,count,227925,57211
condition*mnhlth,Allergic reactions,Poor,count,26931,19110
condition*mnhlth,Anemia and other deficiencies,Excellent,count,732266,80929
condition*mnhlth,Anemia and other deficiencies,Very good,count,549834,81007
condition*mnhlth,Anemia and other deficiencies,Good,count,813409,103575
condition*mnhlth,Anemia and other deficiencies,Fair,count,212926,41675
condition*mnhlth,Anemia and other deficiencies,Poor,count,76324,20597
condition*mnhlth,Appendicitis,Excellent,count,139154,53518
condition*mnhlth,Appendicitis,Very good,count,127275,34885
condition*mnhlth,Appendicitis,Good,count,62676,25199
condition*mnhlth,Appendicitis,Fair,count,6765.043834,5957.928584
condition*mnhlth,Back problems,Excellent,count,4171843,237218
condition*mnhlth,Back problems,Very good,count,4884084,291596
condition*mnhlth,Back problems,Good,count,4754243,257620
condition*mnhlth,Back problems,Fair,count,1403832,136557
condition*mnhlth,Back problems,Poor,count,371355,67615
condition*mnhlth,CNS infection,Excellent,count,93338,37844
condition*mnhlth,CNS infection,Very good,count,38371,19843
condition*mnhlth,CNS infection,Good,count,51436,26327
condition*mnhlth,CNS infection,Fair,count,21369,13491
condition*mnhlth,CNS infection,Poor,count,10005,10005
condition*mnhlth,"COPD, asthma",Excellent,count,16897569,699944
condition*mnhlth,"COPD, asthma",Very good,count,16045383,655268
condition*mnhlth,"COPD, asthma",Good,count,12436144,474194
condition*mnhlth,"COPD, asthma",Fair,count,3002168,207670
condition*mnhlth,"COPD, asthma",Poor,count,847866,97188
condition*mnhlth,Cancer,Excellent,count,2887008,196791
condition*mnhlth,Cancer,Very good,count,2872766,197663
condition*mnhlth,Cancer,Good,count,3192103,222008
condition*mnhlth,Cancer,Fair,count,927218,113873
condition*mnhlth,Cancer,Poor,count,324777,65204
condition*mnhlth,Cataract,Excellent,count,955923,112767
condition*mnhlth,Cataract,Very good,count,1157149,121766
condition*mnhlth,Cataract,Good,count,1413024,141206
condition*mnhlth,Cataract,Fair,count,387103,66174
condition*mnhlth,Cataract,Poor,count,71433,36522
condition*mnhlth,Cerebrovascular disease,Excellent,count,366790,65926
condition*mnhlth,Cerebrovascular disease,Very good,count,476401,71887
condition*mnhlth,Cerebrovascular disease,Good,count,671125,91106
condition*mnhlth,Cerebrovascular disease,Fair,count,485013,71059
condition*mnhlth,Cerebrovascular disease,Poor,count,241180,56621
condition*mnhlth,"Coma, brain damage",Excellent,count,28386,20152
condition*mnhlth,"Coma, brain damage",Good,count,6212.331678,4401.793874
condition*mnhlth,"Coma, brain damage",Fair,count,9651.329752,6797.725209
condition*mnhlth,"Coma, brain damage",Poor,count,6909.159756,6909.159756
condition*mnhlth,Complications of pregnancy and birth,Excellent,count,316894,61863
condition*mnhlth,Complications of pregnancy and birth,Very good,count,437133,69820
condition*mnhlth,Complications of pregnancy and birth,Good,count,244323,61601
condition*mnhlth,Complications of pregnancy and birth,Fair,count,138657,42518
condition*mnhlth,Complications of pregnancy and birth,Poor,count,18182,12924
condition*mnhlth,Complications of surgery or device,Excellent,count,498541,80473
condition*mnhlth,Complications of surgery or device,Very good,count,262489,55132
condition*mnhlth,Complications of surgery or device,Good,count,528079,91128
condition*mnhlth,Complications of surgery or device,Fair,count,159693,53973
condition*mnhlth,Complications of surgery or device,Poor,count,18578,13496
condition*mnhlth,Congenital anomalies,Excellent,count,583977,105333
condition*mnhlth,Congenital anomalies,Very good,count,340368,61095
condition*mnhlth,Congenital anomalies,Good,count,335283,61278
condition*mnhlth,Congenital anomalies,Fair,count,69946,20322
condition*mnhlth,Congenital anomalies,Poor,count,28560,14786
condition*mnhlth,Diabetes mellitus,Excellent,count,2605768,188263
condition*mnhlth,Diabetes mellitus,Very good,count,3434660,225127
condition*mnhlth,Diabetes mellitus,Good,count,4790448,257305
condition*mnhlth,Diabetes mellitus,Fair,count,1441139,119621
condition*mnhlth,Diabetes mellitus,Poor,count,523634,82962
condition*mnhlth,Disorders of mouth and esophagus,Excellent,count,353048,64455
