DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,count,1770762,183997
condition*event,Acute Bronchitis and URI,HH,count,1726.344411,1726.344411
condition*event,Acute Bronchitis and URI,IP,count,217225,71334
condition*event,Acute Bronchitis and URI,OB,count,24388143,1065221
condition*event,Acute Bronchitis and URI,OP,count,889986,164428
condition*event,Acute Bronchitis and URI,RX,count,22924484,952745
condition*event,Allergic reactions,ER,count,751661,117032
condition*event,Allergic reactions,HH,count,18400,18400
condition*event,Allergic reactions,IP,count,94255,55372
condition*event,Allergic reactions,OB,count,4214069,300792
condition*event,Allergic reactions,OP,count,213372,57256
condition*event,Allergic reactions,RX,count,4979813,322826
condition*event,Anemia and other deficiencies,ER,count,137884,42009
condition*event,Anemia and other deficiencies,HH,count,14201,11515
condition*event,Anemia and other deficiencies,IP,count,156894,48604
condition*event,Anemia and other deficiencies,OB,count,1950683,169883
condition*event,Anemia and other deficiencies,OP,count,271072,65015
condition*event,Anemia and other deficiencies,RX,count,2662902,206070
condition*event,Appendicitis,ER,count,262815,60211
condition*event,Appendicitis,HH,count,52870,37730
condition*event,Appendicitis,IP,count,281564,66390
condition*event,Appendicitis,OB,count,175277,49840
condition*event,Appendicitis,OP,count,19347,11967
condition*event,Appendicitis,RX,count,154436,44034
condition*event,Back problems,ER,count,1267309,127743
condition*event,Back problems,HH,count,362440,86510
condition*event,Back problems,IP,count,484797,111077
condition*event,Back problems,OB,count,18230256,688033
condition*event,Back problems,OP,count,2194084,218146
condition*event,Back problems,RX,count,10697835,512675
condition*event,"COPD, asthma",ER,count,4114318,290756
condition*event,"COPD, asthma",HH,count,914770,137534
condition*event,"COPD, asthma",IP,count,1532940,173684
condition*event,"COPD, asthma",OB,count,27793173,971664
condition*event,"COPD, asthma",OP,count,2446112,240475
condition*event,"COPD, asthma",RX,count,39149484,1165108
condition*event,Cancer,ER,count,500271,104605
condition*event,Cancer,HH,count,563307,99614
condition*event,Cancer,IP,count,1029844,151212
condition*event,Cancer,OB,count,13831999,661282
condition*event,Cancer,OP,count,3160762,283333
condition*event,Cancer,RX,count,5092799,368637
condition*event,Cataract,ER,count,20972,20972
condition*event,Cataract,HH,count,27107,25281
condition*event,Cataract,OB,count,4763981,321337
condition*event,Cataract,OP,count,782967,120165
condition*event,Cataract,RX,count,1957260,205148
condition*event,Cerebrovascular disease,ER,count,617715,105226
condition*event,Cerebrovascular disease,HH,count,481422,92145
condition*event,Cerebrovascular disease,IP,count,558534,95564
condition*event,Cerebrovascular disease,OB,count,2008380,221961
condition*event,Cerebrovascular disease,OP,count,311414,69364
condition*event,Cerebrovascular disease,RX,count,1882860,196417
condition*event,Complications of pregnancy and birth,ER,count,430616,83781
condition*event,Complications of pregnancy and birth,HH,count,60206,49746
condition*event,Complications of pregnancy and birth,IP,count,280119,81462
condition*event,Complications of pregnancy and birth,OB,count,1098651,157050
condition*event,Complications of pregnancy and birth,OP,count,366989,92707
condition*event,Complications of pregnancy and birth,RX,count,1098423,142177
condition*event,Complications of surgery or device,ER,count,160286,43276
condition*event,Complications of surgery or device,HH,count,8238.565246,5845.090934
condition*event,Complications of surgery or device,IP,count,223859,58566
condition*event,Complications of surgery or device,OB,count,569092,96160
condition*event,Complications of surgery or device,OP,count,108660,41388
condition*event,Complications of surgery or device,RX,count,804763,117159
condition*event,Congenital anomalies,ER,count,101327,48517
condition*event,Congenital anomalies,HH,count,119799,44669
condition*event,Congenital anomalies,IP,count,153249,64345
condition*event,Congenital anomalies,OB,count,1356820,180458
condition*event,Congenital anomalies,OP,count,422285,112411
condition*event,Congenital anomalies,RX,count,497050,85352
condition*event,Diabetes mellitus,ER,count,533527,75750
condition*event,Diabetes mellitus,HH,count,726038,102614
condition*event,Diabetes mellitus,IP,count,376755,68205
condition*event,Diabetes mellitus,OB,count,17271026,644151
condition*event,Diabetes mellitus,OP,count,2049604,198727
condition*event,Diabetes mellitus,RX,count,22572137,750995
condition*event,Disorders of mouth and esophagus,ER,count,83471,38066
condition*event,Disorders of mouth and esophagus,HH,count,32496,30138
condition*event,Disorders of mouth and esophagus,IP,count,30037,30037
condition*event,Disorders of mouth and esophagus,OB,count,336834,67144
condition*event,Disorders of mouth and esophagus,OP,count,38748,24134
condition*event,Disorders of mouth and esophagus,RX,count,807966,118774
condition*event,Disorders of teeth and jaws,ER,count,464059,69454
condition*event,Disorders of teeth and jaws,HH,count,66663,56673
condition*event,Disorders of teeth and jaws,IP,count,30455,13875
condition*event,Disorders of teeth and jaws,OB,count,1366948,171812
condition*event,Disorders of teeth and jaws,OP,count,78014,29495
condition*event,Disorders of teeth and jaws,RX,count,8060396,412776
condition*event,Disorders of the upper GI,ER,count,1525883,152509
condition*event,Disorders of the upper GI,HH,count,157329,50035
condition*event,Disorders of the upper GI,IP,count,625155,120085
condition*event,Disorders of the upper GI,OB,count,8048393,436779
condition*event,Disorders of the upper GI,OP,count,1210380,149530
condition*event,Disorders of the upper GI,RX,count,21861410,863903
condition*event,Epilepsy and convulsions,ER,count,346002,54863
condition*event,Epilepsy and convulsions,HH,count,103038,29525
condition*event,Epilepsy and convulsions,IP,count,269218,63861
condition*event,Epilepsy and convulsions,OB,count,1307373,132453
condition*event,Epilepsy and convulsions,OP,count,115128,34621
condition*event,Epilepsy and convulsions,RX,count,2075329,169549
condition*event,"Female genital disorders, and contraception",ER,count,576019,104441
condition*event,"Female genital disorders, and contraception",HH,count,35130,25163
condition*event,"Female genital disorders, and contraception",IP,count,443024,83842
condition*event,"Female genital disorders, and contraception",OB,count,5692439,327846
condition*event,"Female genital disorders, and contraception",OP,count,964338,130262
condition*event,"Female genital disorders, and contraception",RX,count,11309856,563998
condition*event,"Gallbladder, pancreatic, and liver disease",ER,count,906238,127013
condition*event,"Gallbladder, pancreatic, and liver disease",HH,count,131513,61893
condition*event,"Gallbladder, pancreatic, and liver disease",IP,count,879090,142798
condition*event,"Gallbladder, pancreatic, and liver disease",OB,count,2588133,226067
condition*event,"Gallbladder, pancreatic, and liver disease",OP,count,1110927,158308
condition*event,"Gallbladder, pancreatic, and liver disease",RX,count,1770640,179330
condition*event,Glaucoma,ER,count,7883.374363,7883.374363
condition*event,Glaucoma,HH,count,12616,7651.627149
condition*event,Glaucoma,IP,count,16022,11331
condition*event,Glaucoma,OB,count,3306575,283935
condition*event,Glaucoma,OP,count,117455,32073
condition*event,Glaucoma,RX,count,3135368,269097
condition*event,Headache,ER,count,807682,101505
condition*event,Headache,HH,count,18919,9642.401138
condition*event,Headache,IP,count,111172,40022
condition*event,Headache,OB,count,4538750,336203
condition*event,Headache,OP,count,306554,70218
condition*event,Headache,RX,count,6291958,383765
condition*event,Heart disease,ER,count,3486251,235159
condition*event,Heart disease,HH,count,1168024,147376
condition*event,Heart disease,IP,count,2895990,233738
condition*event,Heart disease,OB,count,16978976,669901
condition*event,Heart disease,OP,count,3467329,274146
condition*event,Heart disease,RX,count,16743955,650343
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,count,84456,31172
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,count,45661,27231
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,count,100391,34553
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,count,826394,129874
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,count,250672,79806
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,count,574011,91739
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,count,25265,12980
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,count,210041,59944
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,count,32573,18402
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,count,1434856,164413
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,count,389842,92224
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,count,2683854,253613
condition*event,Hernias,ER,count,183827,50548
condition*event,Hernias,HH,count,33726,25584
condition*event,Hernias,IP,count,249834,62607
condition*event,Hernias,OB,count,1481349,186602
condition*event,Hernias,OP,count,688667,107421
condition*event,Hernias,RX,count,1115458,151683
condition*event,Hyperlipidemia,ER,count,33832,18106
condition*event,Hyperlipidemia,HH,count,304709,96546
condition*event,Hyperlipidemia,IP,count,72354,29361
condition*event,Hyperlipidemia,OB,count,22333860,846478
condition*event,Hyperlipidemia,OP,count,1868061,202761
condition*event,Hyperlipidemia,RX,count,42744055,1230633
condition*event,Hypertension,ER,count,1187024,148995
condition*event,Hypertension,HH,count,942125,152609
condition*event,Hypertension,IP,count,566916,89450
condition*event,Hypertension,OB,count,29441419,1052797
condition*event,Hypertension,OP,count,1358117,146094
condition*event,Hypertension,RX,count,57901596,1595372
condition*event,Infectious diseases,ER,count,1359689,172681
condition*event,Infectious diseases,HH,count,164983,37347
condition*event,Infectious diseases,IP,count,547254,108812
condition*event,Infectious diseases,OB,count,11515778,486282
condition*event,Infectious diseases,OP,count,734163,100135
condition*event,Infectious diseases,RX,count,11992327,501439
condition*event,Influenza,ER,count,958360,126953
condition*event,Influenza,HH,count,3407.367602,3407.367602
condition*event,Influenza,IP,count,127745,37610
condition*event,Influenza,OB,count,5960664,425973
condition*event,Influenza,OP,count,194304,62680
condition*event,Influenza,RX,count,5099607,398531
condition*event,Intestinal infection,ER,count,896169,152590
condition*event,Intestinal infection,HH,count,40939,22541
condition*event,Intestinal infection,IP,count,297450,70325
condition*event,Intestinal infection,OB,count,2753114,237708
condition*event,Intestinal infection,OP,count,108547,37795
condition*event,Intestinal infection,RX,count,1647675,171675
condition*event,Kidney Disease,ER,count,1191546,146537
condition*event,Kidney Disease,HH,count,180775,43989
condition*event,Kidney Disease,IP,count,557346,101020
condition*event,Kidney Disease,OB,count,3903744,267976
condition*event,Kidney Disease,OP,count,1234220,168888
condition*event,Kidney Disease,RX,count,3146757,230920
condition*event,Male genital disorders,ER,count,119001,44369
condition*event,Male genital disorders,HH,count,9188.708639,6935.139483
condition*event,Male genital disorders,IP,count,61695,32300
condition*event,Male genital disorders,OB,count,2373703,210793
condition*event,Male genital disorders,OP,count,272187,67220
condition*event,Male genital disorders,RX,count,4964938,340423
condition*event,Mental disorders,ER,count,1346464,140520
condition*event,Mental disorders,HH,count,1499681,185393
condition*event,Mental disorders,IP,count,998331,155119
condition*event,Mental disorders,OB,count,24056070,892737
condition*event,Mental disorders,OP,count,1240662,137633
condition*event,Mental disorders,RX,count,38992709,1321907
condition*event,Non-malignant breast disease,ER,count,32930,19887
condition*event,Non-malignant breast disease,IP,count,12354,12354
condition*event,Non-malignant breast disease,OB,count,1578200,170676
condition*event,Non-malignant breast disease,OP,count,535708,78487
condition*event,Non-malignant breast disease,RX,count,233808,79505
condition*event,Non-malignant neoplasm,ER,count,34733,17163
condition*event,Non-malignant neoplasm,IP,count,174849,69457
condition*event,Non-malignant neoplasm,OB,count,3504344,312706
condition*event,Non-malignant neoplasm,OP,count,663600,112497
condition*event,Non-malignant neoplasm,RX,count,690745,123160
condition*event,Normal birth/live born,ER,count,738198,111040
condition*event,Normal birth/live born,HH,count,77149,41339
condition*event,Normal birth/live born,IP,count,3502326,271258
condition*event,Normal birth/live born,OB,count,6042143,383985
condition*event,Normal birth/live born,OP,count,848325,131069
condition*event,Normal birth/live born,RX,count,2529976,224352
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,count,943873,126761
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,count,1373829,177398
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,count,836973,122063
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,count,28728029,1006199
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,count,3264576,265942
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,count,22519073,846922
condition*event,Other CNS disorders,ER,count,1281180,137083
condition*event,Other CNS disorders,HH,count,461756,88873
condition*event,Other CNS disorders,IP,count,387905,77240
condition*event,Other CNS disorders,OB,count,13746311,654257
condition*event,Other CNS disorders,OP,count,1449618,160802
condition*event,Other CNS disorders,RX,count,9409580,534007
condition*event,Other GI,ER,count,908190,97092
condition*event,Other GI,HH,count,133252,43835
condition*event,Other GI,IP,count,484373,93400
condition*event,Other GI,OB,count,4236192,316291
condition*event,Other GI,OP,count,610098,110988
condition*event,Other GI,RX,count,6988766,398549
condition*event,Other bone and musculoskeletal disease,ER,count,105588,46622
condition*event,Other bone and musculoskeletal disease,HH,count,138035,42210
condition*event,Other bone and musculoskeletal disease,IP,count,157168,54988
condition*event,Other bone and musculoskeletal disease,OB,count,4546748,302859
condition*event,Other bone and musculoskeletal disease,OP,count,796397,114429
condition*event,Other bone and musculoskeletal disease,RX,count,4517146,297783
condition*event,Other care and screening,ER,count,113233,38599
condition*event,Other care and screening,HH,count,283993,56206
condition*event,Other care and screening,IP,count,105534,39608
condition*event,Other care and screening,OB,count,14473391,890368
condition*event,Other care and screening,OP,count,1393871,167952
