DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,count,1708283,163197
condition*event,Acute Bronchitis and URI,HH,count,15518,15518
condition*event,Acute Bronchitis and URI,IP,count,114947,36639
condition*event,Acute Bronchitis and URI,OB,count,25952035,972799
condition*event,Acute Bronchitis and URI,OP,count,837223,107163
condition*event,Acute Bronchitis and URI,RX,count,24669240,947800
condition*event,Allergic reactions,ER,count,516839,86680
condition*event,Allergic reactions,IP,count,73152,36219
condition*event,Allergic reactions,OB,count,3933010,241471
condition*event,Allergic reactions,OP,count,92925,30481
condition*event,Allergic reactions,RX,count,4659473,290922
condition*event,Anemia and other deficiencies,ER,count,38791,18476
condition*event,Anemia and other deficiencies,HH,count,50831,19922
condition*event,Anemia and other deficiencies,IP,count,201609,56499
condition*event,Anemia and other deficiencies,OB,count,1564481,152292
condition*event,Anemia and other deficiencies,OP,count,317834,89840
condition*event,Anemia and other deficiencies,RX,count,1991799,159805
condition*event,Appendicitis,ER,count,327016,84428
condition*event,Appendicitis,HH,count,28943,22676
condition*event,Appendicitis,IP,count,373274,89027
condition*event,Appendicitis,OB,count,304551,83874
condition*event,Appendicitis,OP,count,57148,27555
condition*event,Appendicitis,RX,count,320436,81596
condition*event,Back problems,ER,count,881457,106296
condition*event,Back problems,HH,count,274250,68569
condition*event,Back problems,IP,count,549972,94101
condition*event,Back problems,OB,count,15855828,678297
condition*event,Back problems,OP,count,1747737,197580
condition*event,Back problems,RX,count,8878386,415821
condition*event,CNS infection,ER,count,22224,13464
condition*event,CNS infection,HH,count,4926.623821,4926.623821
condition*event,CNS infection,IP,count,21404,12736
condition*event,CNS infection,OB,count,177445,67406
condition*event,CNS infection,OP,count,62097,51483
condition*event,CNS infection,RX,count,148699,54889
condition*event,"COPD, asthma",ER,count,3091713,225609
condition*event,"COPD, asthma",HH,count,600327,91396
condition*event,"COPD, asthma",IP,count,1158790,122727
condition*event,"COPD, asthma",OB,count,28084558,896450
