DomainLabel,condition,VarName,Mean,StdErr
condition,Acute Bronchitis and URI,XP03X,238.592083,12.725594
condition,Acute Bronchitis and URI,SF03X,59.620400,2.480099
condition,Acute Bronchitis and URI,MR03X,23.774952,8.355282
condition,Acute Bronchitis and URI,MD03X,30.830728,3.447905
condition,Acute Bronchitis and URI,PR03X,109.220113,6.536591
condition,Acute Bronchitis and URI,OZ03X,15.145891,4.334481
condition,Allergic reactions,XP03X,269.984674,33.789170
condition,Allergic reactions,SF03X,75.331225,9.273361
condition,Allergic reactions,MR03X,13.986829,3.948856
condition,Allergic reactions,MD03X,32.505417,12.621040
condition,Allergic reactions,PR03X,138.748325,23.659862
condition,Allergic reactions,OZ03X,9.412879,2.802830
condition,Anemia and other deficiencies,XP03X,1137.737170,227.491363
condition,Anemia and other deficiencies,SF03X,210.102311,119.956980
condition,Anemia and other deficiencies,MR03X,333.606637,93.787464
condition,Anemia and other deficiencies,MD03X,241.244877,77.041270
condition,Anemia and other deficiencies,PR03X,273.248008,61.391234
condition,Anemia and other deficiencies,OZ03X,79.535336,33.232044
condition,Appendicitis,XP03X,6583.087264,1291.583539
condition,Appendicitis,SF03X,227.751028,84.983009
condition,Appendicitis,MR03X,508.890081,316.553780
condition,Appendicitis,MD03X,1186.153415,602.203807
condition,Appendicitis,PR03X,4456.508427,1293.621159
condition,Appendicitis,OZ03X,203.784313,101.637460
condition,Back problems,XP03X,1318.376037,124.044049
condition,Back problems,SF03X,210.026644,14.024833
condition,Back problems,MR03X,167.057132,21.018666
condition,Back problems,MD03X,99.587966,16.150606
condition,Back problems,PR03X,659.769144,108.131927
condition,Back problems,OZ03X,181.935151,34.852010
condition,CNS infection,XP03X,4067.816757,1146.613544
condition,CNS infection,SF03X,224.597176,117.477267
condition,CNS infection,MR03X,1952.383778,1043.417239
condition,CNS infection,MD03X,1199.929486,480.369593
condition,CNS infection,PR03X,419.498313,188.345335
condition,CNS infection,OZ03X,271.408005,168.469257
condition,"COPD, asthma",XP03X,956.781997,108.167375
condition,"COPD, asthma",SF03X,178.895070,5.930237
condition,"COPD, asthma",MR03X,172.660061,25.065668
condition,"COPD, asthma",MD03X,129.188570,14.522672
condition,"COPD, asthma",PR03X,388.636065,94.517021
condition,"COPD, asthma",OZ03X,87.402230,25.796556
condition,Cancer,XP03X,4406.429752,383.765617
condition,Cancer,SF03X,298.991947,86.888838
condition,Cancer,MR03X,1706.644680,214.507361
condition,Cancer,MD03X,223.162435,60.060803
condition,Cancer,PR03X,1917.811505,265.897008
condition,Cancer,OZ03X,259.819185,55.071946
condition,Cataract,XP03X,1183.236327,109.187806
condition,Cataract,SF03X,121.910633,15.900939
condition,Cataract,MR03X,509.161968,55.570271
condition,Cataract,MD03X,63.433055,28.466446
condition,Cataract,PR03X,329.179042,60.617804
condition,Cataract,OZ03X,159.551628,62.290205
condition,Cerebrovascular disease,XP03X,6411.714861,1290.658621
condition,Cerebrovascular disease,SF03X,378.431176,56.725687
condition,Cerebrovascular disease,MR03X,4004.606606,1168.287707
condition,Cerebrovascular disease,MD03X,354.663976,91.457604
condition,Cerebrovascular disease,PR03X,842.994796,178.234015
condition,Cerebrovascular disease,OZ03X,831.018306,518.041861
condition,"Coma, brain damage",XP03X,409280,258664
condition,"Coma, brain damage",SF03X,10.988129,10.311712
condition,"Coma, brain damage",MR03X,610.664128,544.897262
condition,"Coma, brain damage",MD03X,412.940793,377.163403
condition,"Coma, brain damage",PR03X,117019,74308
condition,"Coma, brain damage",OZ03X,291227,184931
condition,Complications of pregnancy and birth,XP03X,1200.033383,264.741125
condition,Complications of pregnancy and birth,SF03X,78.211667,20.874500
condition,Complications of pregnancy and birth,MR03X,12.699640,11.373559
condition,Complications of pregnancy and birth,MD03X,179.225984,57.135992
