DomainLabel,condition,VarName,Sum,StdDev
condition,-8,XP00X,54838849,4911874
condition,-8,SF00X,30948050,2395129
condition,-8,MR00X,14824261,3823109
condition,-8,MD00X,4973155,925170
condition,-8,PR00X,27466819,2277169
condition,-8,OZ00X,5146665,638872
condition,Acute Bronchitis and URI,XP00X,87640234,4617347
condition,Acute Bronchitis and URI,SF00X,71751147,3875836
condition,Acute Bronchitis and URI,MR00X,3521061,322513
condition,Acute Bronchitis and URI,MD00X,7713626,1071997
condition,Acute Bronchitis and URI,PR00X,53413136,3294545
condition,Acute Bronchitis and URI,OZ00X,2864478,396698
condition,Allergic reactions,XP00X,16728653,1674159
condition,Allergic reactions,SF00X,12601860,1027849
condition,Allergic reactions,MR00X,1736933,800911
condition,Allergic reactions,MD00X,1226311,429134
condition,Allergic reactions,PR00X,9031906,1203583
condition,Allergic reactions,OZ00X,594407,153312
condition,Anemia and other deficiencies,XP00X,7862715,1389556
condition,Anemia and other deficiencies,SF00X,3779816,489014
condition,Anemia and other deficiencies,MR00X,2701318,1044757
condition,Anemia and other deficiencies,MD00X,1396061,414848
condition,Anemia and other deficiencies,PR00X,3579678,1021211
condition,Anemia and other deficiencies,OZ00X,400294,133594
condition,Appendicitis,XP00X,1058460,254698
condition,Appendicitis,SF00X,603962,165791
condition,Appendicitis,MR00X,46145,37666
condition,Appendicitis,MD00X,134153,56047
condition,Appendicitis,PR00X,774009,199153
condition,Appendicitis,OZ00X,46967,36310
condition,Back problems,XP00X,108102403,8309355
condition,Back problems,SF00X,67127852,6222250
condition,Back problems,MR00X,10325738,1341861
condition,Back problems,MD00X,6776562,1249502
condition,Back problems,PR00X,64603517,6692432
condition,Back problems,OZ00X,13876055,2020357
condition,CNS infection,XP00X,685279,187402
condition,CNS infection,SF00X,327124,116950
condition,CNS infection,MR00X,181731,41911
condition,CNS infection,MD00X,186423,93227
condition,CNS infection,PR00X,171206,70376
condition,CNS infection,OZ00X,23658,18321
condition,"COPD, asthma",XP00X,184450658,8709220
condition,"COPD, asthma",SF00X,140144489,6999541
condition,"COPD, asthma",MR00X,19253479,1518512
condition,"COPD, asthma",MD00X,23708421,2282817
condition,"COPD, asthma",PR00X,100357183,6089408
condition,"COPD, asthma",OZ00X,10115457,1055159
