DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,count,1471484,147114
condition*event,Acute Bronchitis and URI,HH,count,27138,27138
condition*event,Acute Bronchitis and URI,IP,count,122402,49858
condition*event,Acute Bronchitis and URI,OB,count,24376283,952481
condition*event,Acute Bronchitis and URI,OP,count,865807,127625
condition*event,Acute Bronchitis and URI,RX,count,22884902,906379
condition*event,Allergic reactions,ER,count,608432,83556
condition*event,Allergic reactions,IP,count,145811,58600
condition*event,Allergic reactions,OB,count,4062001,284541
condition*event,Allergic reactions,OP,count,191515,61810
condition*event,Allergic reactions,RX,count,5409404,309863
condition*event,Anemia and other deficiencies,ER,count,79300,29067
condition*event,Anemia and other deficiencies,HH,count,83363,34066
condition*event,Anemia and other deficiencies,IP,count,109470,34256
condition*event,Anemia and other deficiencies,OB,count,1519632,143749
condition*event,Anemia and other deficiencies,OP,count,180736,51769
condition*event,Anemia and other deficiencies,RX,count,1918880,166578
condition*event,Appendicitis,ER,count,152271,54925
condition*event,Appendicitis,IP,count,203551,62367
condition*event,Appendicitis,OB,count,67429,29201
condition*event,Appendicitis,OP,count,32251,25045
condition*event,Appendicitis,RX,count,144809,49787
condition*event,Back problems,ER,count,1151666,132161
condition*event,Back problems,HH,count,236256,54558
condition*event,Back problems,IP,count,555064,96728
condition*event,Back problems,OB,count,17125425,734809
condition*event,Back problems,OP,count,2022163,175882
condition*event,Back problems,RX,count,10000476,500008
condition*event,CNS infection,ER,count,53188,28086
condition*event,CNS infection,IP,count,65665,30733
condition*event,CNS infection,OB,count,60610,27362
condition*event,CNS infection,OP,count,19955,17412
condition*event,CNS infection,RX,count,62261,25361
condition*event,"COPD, asthma",ER,count,3233105,252101
condition*event,"COPD, asthma",HH,count,681547,110161
condition*event,"COPD, asthma",IP,count,1278195,157673
condition*event,"COPD, asthma",OB,count,27626935,1011182
condition*event,"COPD, asthma",OP,count,2033983,206175
condition*event,"COPD, asthma",RX,count,39350693,1225638
condition*event,Cancer,ER,count,385578,81161
condition*event,Cancer,HH,count,452120,87037
condition*event,Cancer,IP,count,1184438,130116
condition*event,Cancer,OB,count,12919431,603153
