DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP06X,33730356,1240658
condition,Acute Bronchitis and URI,SF06X,29539162,1146735
condition,Acute Bronchitis and URI,MR06X,2866740,230400
condition,Acute Bronchitis and URI,MD06X,4579976,279348
condition,Acute Bronchitis and URI,PR06X,24235010,1000659
condition,Acute Bronchitis and URI,OZ06X,2039284,178549
condition,Allergic reactions,XP06X,6194403,351153
condition,Allergic reactions,SF06X,5134598,320674
condition,Allergic reactions,MR06X,825104,101414
condition,Allergic reactions,MD06X,1024576,102999
condition,Allergic reactions,PR06X,3819703,271004
condition,Allergic reactions,OZ06X,422494,68912
condition,Anemia and other deficiencies,XP06X,2630533,191460
condition,Anemia and other deficiencies,SF06X,1893638,152465
condition,Anemia and other deficiencies,MR06X,910066,126885
condition,Anemia and other deficiencies,MD06X,462298,59801
condition,Anemia and other deficiencies,PR06X,1123447,130896
condition,Anemia and other deficiencies,OZ06X,356232,72855
condition,Appendicitis,XP06X,348304,81924
condition,Appendicitis,SF06X,298671,77344
condition,Appendicitis,MR06X,62900,28411
condition,Appendicitis,MD06X,110054,52357
condition,Appendicitis,PR06X,277023,68550
condition,Appendicitis,OZ06X,65616,43953
condition,Back problems,XP06X,20110038,726681
condition,Back problems,SF06X,17057175,693194
condition,Back problems,MR06X,4853211,297428
condition,Back problems,MD06X,1888618,161791
condition,Back problems,PR06X,11867401,518611
condition,Back problems,OZ06X,3605689,227713
condition,CNS infection,XP06X,141323,39438
condition,CNS infection,SF06X,117825,36382
condition,CNS infection,MR06X,28409,16667
condition,CNS infection,MD06X,21697,13733
condition,CNS infection,PR06X,80683,29535
condition,CNS infection,OZ06X,12960,7001.273384
condition,"COPD, asthma",XP06X,48321474,1453378
condition,"COPD, asthma",SF06X,43327802,1360483
condition,"COPD, asthma",MR06X,8492272,422250
condition,"COPD, asthma",MD06X,7664321,353860
condition,"COPD, asthma",PR06X,29494735,1072287
condition,"COPD, asthma",OZ06X,4621245,310908
condition,Cancer,XP06X,11051797,506209
condition,Cancer,SF06X,8235128,423091
condition,Cancer,MR06X,5128624,305361
condition,Cancer,MD06X,889602,98999
condition,Cancer,PR06X,7270916,421156
condition,Cancer,OZ06X,1851102,150592
condition,Cataract,XP06X,4019085,246782
condition,Cataract,SF06X,2935908,222064
condition,Cataract,MR06X,2699927,187570
condition,Cataract,MD06X,400514,60402
condition,Cataract,PR06X,2401349,200113
condition,Cataract,OZ06X,625750,95112
condition,Cerebrovascular disease,XP06X,2044813,183201
condition,Cerebrovascular disease,SF06X,1583698,154611
condition,Cerebrovascular disease,MR06X,1328551,146585
condition,Cerebrovascular disease,MD06X,329769,55461
condition,Cerebrovascular disease,PR06X,1037441,132501
condition,Cerebrovascular disease,OZ06X,630591,97128
condition,"Coma, brain damage",XP06X,52341,24525
condition,"Coma, brain damage",SF06X,29962,17994
condition,"Coma, brain damage",MR06X,35441,22388
condition,"Coma, brain damage",MD06X,3444.027809,3444.027809
condition,"Coma, brain damage",PR06X,32391,23229
condition,"Coma, brain damage",OZ06X,0,0
condition,Complications of pregnancy and birth,XP06X,1089667,117893
condition,Complications of pregnancy and birth,SF06X,836378,109128
condition,Complications of pregnancy and birth,MR06X,45765,27839
condition,Complications of pregnancy and birth,MD06X,276279,54694
condition,Complications of pregnancy and birth,PR06X,453083,76668
condition,Complications of pregnancy and birth,OZ06X,79392,26302
condition,Complications of surgery or device,XP06X,870521,102899
condition,Complications of surgery or device,SF06X,624772,93782
condition,Complications of surgery or device,MR06X,229447,54206
condition,Complications of surgery or device,MD06X,135443,43941
