DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP07X,10466491365,1735358144
condition,Acute Bronchitis and URI,SF07X,1647138320,88062738
condition,Acute Bronchitis and URI,MR07X,903913945,303877832
condition,Acute Bronchitis and URI,MD07X,769961441,118360267
condition,Acute Bronchitis and URI,PR07X,6576147754,1629494682
condition,Acute Bronchitis and URI,OZ07X,569329906,111096277
condition,Allergic reactions,XP07X,2807205034,518575538
condition,Allergic reactions,SF07X,546043847,102171170
condition,Allergic reactions,MR07X,251886387,88306955
condition,Allergic reactions,MD07X,126680912,37178612
condition,Allergic reactions,PR07X,1730716806,465484401
condition,Allergic reactions,OZ07X,151877081,52366175
condition,Anemia and other deficiencies,XP07X,4913528480,1152424868
condition,Anemia and other deficiencies,SF07X,393528406,106682590
condition,Anemia and other deficiencies,MR07X,1733728866,515057515
condition,Anemia and other deficiencies,MD07X,326411781,136381387
condition,Anemia and other deficiencies,PR07X,1950477391,665795845
condition,Anemia and other deficiencies,OZ07X,509382035,372302640
condition,Appendicitis,XP07X,3135609272,1002348965
condition,Appendicitis,SF07X,217420827,97351291
condition,Appendicitis,MR07X,254878842,250604324
condition,Appendicitis,MD07X,269041412,140048841
condition,Appendicitis,PR07X,2117421279,827830804
condition,Appendicitis,OZ07X,276846913,270460350
condition,Back problems,XP07X,30467100952,2110636713
condition,Back problems,SF07X,5155935926,633874919
condition,Back problems,MR07X,6979429723,887596468
condition,Back problems,MD07X,1299864763,268748890
condition,Back problems,PR07X,13782280912,1452996904
condition,Back problems,OZ07X,3249589629,548605560
condition,CNS infection,XP07X,2195386720,1228340921
condition,CNS infection,SF07X,260138331,202747576
condition,CNS infection,MR07X,1171892221,929010341
condition,CNS infection,MD07X,287244359,144030076
condition,CNS infection,PR07X,460363427,293635688
condition,CNS infection,OZ07X,15748381,10887759
condition,"COPD, asthma",XP07X,51085431459,3537736703
condition,"COPD, asthma",SF07X,7328363057,357728102
condition,"COPD, asthma",MR07X,14177487058,1616800484
condition,"COPD, asthma",MD07X,9077538583,2523010433
condition,"COPD, asthma",PR07X,16201367371,1093613037
condition,"COPD, asthma",OZ07X,4300675391,721580315
condition,Cancer,XP07X,97917042298,11385453482
condition,Cancer,SF07X,4474705431,837669386
condition,Cancer,MR07X,33168001168,4281589966
condition,Cancer,MD07X,4431130505,1213923369
condition,Cancer,PR07X,50597210199,9867239172
condition,Cancer,OZ07X,5245994997,1128732998
condition,Cataract,XP07X,6163538649,632979415
condition,Cataract,SF07X,801413754,139663757
condition,Cataract,MR07X,3167358421,366768408
condition,Cataract,MD07X,109412638,43517522
condition,Cataract,PR07X,1566343614,241879453
condition,Cataract,OZ07X,519010222,212853133
condition,Cerebrovascular disease,XP07X,25154637564,3670592545
condition,Cerebrovascular disease,SF07X,647345460,103495610
condition,Cerebrovascular disease,MR07X,12276452363,2019582799
condition,Cerebrovascular disease,MD07X,1673645593,573301818
condition,Cerebrovascular disease,PR07X,7061660316,2228819644
condition,Cerebrovascular disease,OZ07X,3495533831,1308628144
condition,"Coma, brain damage",XP07X,520478936,349141489
condition,"Coma, brain damage",SF07X,1255093,975498
condition,"Coma, brain damage",MR07X,489143253,347875277
condition,"Coma, brain damage",MD07X,0,0
condition,"Coma, brain damage",PR07X,29269336,19911188
condition,"Coma, brain damage",OZ07X,811254,811254
condition,Complications of pregnancy and birth,XP07X,2380816092,487925521
condition,Complications of pregnancy and birth,SF07X,226569797,67888984
condition,Complications of pregnancy and birth,MR07X,57738161,55844167
condition,Complications of pregnancy and birth,MD07X,571845560,227535132
condition,Complications of pregnancy and birth,PR07X,1448248354,379289328
condition,Complications of pregnancy and birth,OZ07X,76414220,40409414
condition,Complications of surgery or device,XP07X,2682145725,1000721875
condition,Complications of surgery or device,SF07X,169103501,76656769
condition,Complications of surgery or device,MR07X,1052148088,617878022
condition,Complications of surgery or device,MD07X,104925253,51575264
condition,Complications of surgery or device,PR07X,1323763541,700732326
condition,Complications of surgery or device,OZ07X,32205342,21052433
condition,Congenital anomalies,XP07X,9966662364,4533123156
condition,Congenital anomalies,SF07X,183498421,44112103
condition,Congenital anomalies,MR07X,386465612,190875582
condition,Congenital anomalies,MD07X,4680599826,4156655168
condition,Congenital anomalies,PR07X,4304344230,1719765690
condition,Congenital anomalies,OZ07X,411754275,301889952
condition,Diabetes mellitus,XP07X,41181712835,3866458798
condition,Diabetes mellitus,SF07X,6571668678,367211554
condition,Diabetes mellitus,MR07X,12278500025,1264101586
condition,Diabetes mellitus,MD07X,6658112685,2827480646
condition,Diabetes mellitus,PR07X,12302619563,1108800151
condition,Diabetes mellitus,OZ07X,3370811883,545191787
condition,Disorders of mouth and esophagus,XP07X,320994550,117293060
condition,Disorders of mouth and esophagus,SF07X,37920125,14455627
condition,Disorders of mouth and esophagus,MR07X,98789854,56540168
condition,Disorders of mouth and esophagus,MD07X,21295889,10192453
