DomainLabel,condition,VarName,Mean,StdErr
condition,-8,XP99X,1226.876575,238.720682
condition,-8,SF99X,143.636277,16.387217
condition,-8,MR99X,211.776249,70.338414
condition,-8,MD99X,65.315238,35.261242
condition,-8,PR99X,592.370962,186.984531
condition,-8,OZ99X,213.777850,145.817941
condition,Acute Bronchitis and URI,XP99X,216.124737,23.495566
condition,Acute Bronchitis and URI,SF99X,64.247997,12.303628
condition,Acute Bronchitis and URI,MR99X,20.922325,8.497232
condition,Acute Bronchitis and URI,MD99X,13.356369,2.804050
condition,Acute Bronchitis and URI,PR99X,102.421378,9.120900
condition,Acute Bronchitis and URI,OZ99X,15.176669,8.143268
condition,Allergic reactions,XP99X,243.942372,42.278518
condition,Allergic reactions,SF99X,63.228074,11.696918
condition,Allergic reactions,MR99X,11.287486,2.930355
condition,Allergic reactions,MD99X,8.348767,2.031081
condition,Allergic reactions,PR99X,153.164963,40.514645
condition,Allergic reactions,OZ99X,7.913081,2.735949
condition,Anemia and other deficiencies,XP99X,1235.459033,553.419367
condition,Anemia and other deficiencies,SF99X,65.907404,28.769157
condition,Anemia and other deficiencies,MR99X,311.699943,187.557667
condition,Anemia and other deficiencies,MD99X,60.834332,29.122340
condition,Anemia and other deficiencies,PR99X,200.802973,125.247743
condition,Anemia and other deficiencies,OZ99X,596.214380,501.688821
condition,Appendicitis,XP99X,5557.098255,1786.942324
condition,Appendicitis,SF99X,260.840150,230.902297
condition,Appendicitis,MR99X,0,0
condition,Appendicitis,MD99X,90.618997,53.723881
condition,Appendicitis,PR99X,4304.353461,1852.397276
condition,Appendicitis,OZ99X,901.285647,597.915119
condition,Back problems,XP99X,1208.068815,160.655311
condition,Back problems,SF99X,121.305482,8.000825
condition,Back problems,MR99X,221.592276,49.863505
condition,Back problems,MD99X,222.234515,105.622861
condition,Back problems,PR99X,461.811758,67.109292
condition,Back problems,OZ99X,181.124784,41.919253
condition,CNS infection,XP99X,4799.342559,2772.228178
condition,CNS infection,SF99X,118.557030,62.312565
condition,CNS infection,MR99X,227.337723,184.697328
condition,CNS infection,MD99X,763.917857,552.764457
condition,CNS infection,PR99X,3653.008503,2746.818026
condition,CNS infection,OZ99X,36.521445,31.645129
condition,"COPD, asthma",XP99X,787.544426,83.887201
condition,"COPD, asthma",SF99X,111.782812,7.360606
condition,"COPD, asthma",MR99X,185.907481,44.777845
condition,"COPD, asthma",MD99X,162.913108,51.667444
condition,"COPD, asthma",PR99X,250.904454,21.020074
condition,"COPD, asthma",OZ99X,76.036570,26.396712
condition,Cancer,XP99X,3524.641112,427.596455
condition,Cancer,SF99X,241.055991,50.952962
condition,Cancer,MR99X,1577.763711,264.480724
condition,Cancer,MD99X,160.924526,40.128673
condition,Cancer,PR99X,1337.102025,291.937164
condition,Cancer,OZ99X,207.794860,54.636073
condition,Cataract,XP99X,1489.835014,204.069469
condition,Cataract,SF99X,74.181366,10.266882
condition,Cataract,MR99X,684.754855,92.358568
condition,Cataract,MD99X,211.497802,132.798544
condition,Cataract,PR99X,395.652101,89.089297
condition,Cataract,OZ99X,123.748891,36.430103
condition,Cerebrovascular disease,XP99X,6620.962588,1688.786502
condition,Cerebrovascular disease,SF99X,233.970236,69.472583
condition,Cerebrovascular disease,MR99X,5052.262342,1605.297374
condition,Cerebrovascular disease,MD99X,210.705140,65.479842
condition,Cerebrovascular disease,PR99X,940.691120,211.882269
condition,Cerebrovascular disease,OZ99X,183.333749,73.041268
condition,"Coma, brain damage",XP99X,8173.170000,0
condition,"Coma, brain damage",SF99X,655.700000,0
condition,"Coma, brain damage",MR99X,0,0
condition,"Coma, brain damage",MD99X,0,0
condition,"Coma, brain damage",PR99X,7517.470000,0
condition,"Coma, brain damage",OZ99X,0,0
condition,Complications of pregnancy and birth,XP99X,1036.295096,191.978150
condition,Complications of pregnancy and birth,SF99X,99.024024,40.065409
condition,Complications of pregnancy and birth,MR99X,5.931999,5.934774
condition,Complications of pregnancy and birth,MD99X,177.228813,87.168285
condition,Complications of pregnancy and birth,PR99X,635.140180,178.263254
condition,Complications of pregnancy and birth,OZ99X,118.970081,56.048390
condition,Complications of surgery or device,XP99X,1273.584915,389.140542
condition,Complications of surgery or device,SF99X,249.351025,165.867286
condition,Complications of surgery or device,MR99X,455.220465,329.919266
condition,Complications of surgery or device,MD99X,90.091315,39.988328
condition,Complications of surgery or device,PR99X,290.216059,86.259443
condition,Complications of surgery or device,OZ99X,188.706052,112.816330
condition,Congenital anomalies,XP99X,4759.972836,1277.532580
condition,Congenital anomalies,SF99X,262.885169,116.057953
condition,Congenital anomalies,MR99X,459.966382,214.873887
condition,Congenital anomalies,MD99X,1560.379195,807.731467
condition,Congenital anomalies,PR99X,1252.603329,393.995452
condition,Congenital anomalies,OZ99X,1224.138761,841.852669
condition,Diabetes mellitus,XP99X,1552.513586,186.168367
condition,Diabetes mellitus,SF99X,354.967601,16.010879
condition,Diabetes mellitus,MR99X,406.204827,59.590616
condition,Diabetes mellitus,MD99X,327.991762,136.151478
condition,Diabetes mellitus,PR99X,341.053202,41.588658
condition,Diabetes mellitus,OZ99X,122.296194,31.337408
condition,Disorders of mouth and esophagus,XP99X,195.895766,69.890003
condition,Disorders of mouth and esophagus,SF99X,54.195719,30.352185
condition,Disorders of mouth and esophagus,MR99X,25.025352,17.948205
condition,Disorders of mouth and esophagus,MD99X,3.739806,2.553229
condition,Disorders of mouth and esophagus,PR99X,98.496412,36.908803
condition,Disorders of mouth and esophagus,OZ99X,14.438476,8.939117
condition,Disorders of teeth and jaws,XP99X,74.800903,12.666759
condition,Disorders of teeth and jaws,SF99X,33.577764,5.405498
condition,Disorders of teeth and jaws,MR99X,0.483122,0.220015
condition,Disorders of teeth and jaws,MD99X,9.892508,4.759894
condition,Disorders of teeth and jaws,PR99X,27.824001,7.478517
condition,Disorders of teeth and jaws,OZ99X,3.023509,1.686372
condition,Disorders of the upper GI,XP99X,732.792416,80.854724
condition,Disorders of the upper GI,SF99X,140.581832,18.053323
condition,Disorders of the upper GI,MR99X,84.038045,15.824075
condition,Disorders of the upper GI,MD99X,67.022057,10.683946
condition,Disorders of the upper GI,PR99X,414.955878,75.143893
condition,Disorders of the upper GI,OZ99X,26.194604,6.807430
condition,Epilepsy and convulsions,XP99X,2189.246101,507.915674
condition,Epilepsy and convulsions,SF99X,221.484283,37.289409
condition,Epilepsy and convulsions,MR99X,303.540905,212.100577
condition,Epilepsy and convulsions,MD99X,761.186132,315.497260
condition,Epilepsy and convulsions,PR99X,420.820726,107.121561
condition,Epilepsy and convulsions,OZ99X,482.214055,306.526192
condition,"Female genital disorders, and contraception",XP99X,464.391291,53.916298
condition,"Female genital disorders, and contraception",SF99X,128.317180,9.306650
condition,"Female genital disorders, and contraception",MR99X,7.298509,1.978128
condition,"Female genital disorders, and contraception",MD99X,20.015789,3.940101
condition,"Female genital disorders, and contraception",PR99X,293.462685,47.977486
condition,"Female genital disorders, and contraception",OZ99X,15.297130,5.937498
condition,"Gallbladder, pancreatic, and liver disease",XP99X,3912.918623,708.183713
condition,"Gallbladder, pancreatic, and liver disease",SF99X,232.255825,59.010268
condition,"Gallbladder, pancreatic, and liver disease",MR99X,1565.319668,562.725985
condition,"Gallbladder, pancreatic, and liver disease",MD99X,122.941352,36.378970
condition,"Gallbladder, pancreatic, and liver disease",PR99X,1680.010742,453.663054
condition,"Gallbladder, pancreatic, and liver disease",OZ99X,312.391037,119.016945
condition,Glaucoma,XP99X,589.263771,73.123585
condition,Glaucoma,SF99X,214.820048,26.898472
condition,Glaucoma,MR99X,160.702040,40.722823
condition,Glaucoma,MD99X,25.381444,10.634560
condition,Glaucoma,PR99X,159.882981,29.254281
condition,Glaucoma,OZ99X,28.477258,9.296869
condition,Headache,XP99X,512.402544,86.809424
condition,Headache,SF99X,135.783625,22.318584
condition,Headache,MR99X,27.206875,10.802855
