DomainLabel,condition,health,VarName,Sum,StdDev
condition*health,Acute Bronchitis and URI,Excellent,XP02X,2368602478,376435723
condition*health,Acute Bronchitis and URI,Very good,XP02X,2716580503,303344414
condition*health,Acute Bronchitis and URI,Good,XP02X,2454409494,342555280
condition*health,Acute Bronchitis and URI,Fair,XP02X,1236795137,269589705
condition*health,Acute Bronchitis and URI,Poor,XP02X,510926667,170508883
condition*health,Allergic reactions,Excellent,XP02X,307163784,38630623
condition*health,Allergic reactions,Very good,XP02X,626211456,117667308
condition*health,Allergic reactions,Good,XP02X,553978499,116675460
condition*health,Allergic reactions,Fair,XP02X,190026349,44549002
condition*health,Allergic reactions,Poor,XP02X,37169356,16675556
condition*health,Anemia and other deficiencies,Excellent,XP02X,120192557,37951007
condition*health,Anemia and other deficiencies,Very good,XP02X,392702399,173036871
condition*health,Anemia and other deficiencies,Good,XP02X,885789387,281877122
condition*health,Anemia and other deficiencies,Fair,XP02X,1182824571,376433672
condition*health,Anemia and other deficiencies,Poor,XP02X,516422417,183713845
condition*health,Appendicitis,Excellent,XP02X,984343749,475937749
condition*health,Appendicitis,Very good,XP02X,732355818,356894630
condition*health,Appendicitis,Good,XP02X,1248879900,407362171
condition*health,Appendicitis,Fair,XP02X,186210341,139605277
condition*health,Appendicitis,Poor,XP02X,236550683,166149726
condition*health,Back problems,Excellent,XP02X,1951928025,370591636
condition*health,Back problems,Very good,XP02X,4947099154,652167532
condition*health,Back problems,Good,XP02X,6630938945,776438761
condition*health,Back problems,Fair,XP02X,4799331692,601118360
condition*health,Back problems,Poor,XP02X,4489310821,788350538
condition*health,CNS infection,Excellent,XP02X,662262184,603537535
condition*health,CNS infection,Very good,XP02X,195293452,139369260
condition*health,CNS infection,Good,XP02X,695168265,665261489
condition*health,CNS infection,Fair,XP02X,117779615,76123153
condition*health,CNS infection,Poor,XP02X,12260721,8192472
condition*health,"COPD, asthma",Excellent,XP02X,4118526634,372568673
condition*health,"COPD, asthma",Very good,XP02X,9389320902,1166716134
condition*health,"COPD, asthma",Good,XP02X,10303786196,769702383
condition*health,"COPD, asthma",Fair,XP02X,11624310724,1389902869
condition*health,"COPD, asthma",Poor,XP02X,8667788511,2050270662
condition*health,Cancer,Excellent,XP02X,4178234143,1465271790
condition*health,Cancer,Very good,XP02X,6196760685,1332653662
condition*health,Cancer,Good,XP02X,13880236777,2103629276
condition*health,Cancer,Fair,XP02X,10121429476,2928141661
condition*health,Cancer,Poor,XP02X,11578623394,2255652456
condition*health,Cataract,Excellent,XP02X,587213291,151924774
condition*health,Cataract,Very good,XP02X,1641521690,334846270
condition*health,Cataract,Good,XP02X,2428497044,418759250
condition*health,Cataract,Fair,XP02X,1257712403,337448718
condition*health,Cataract,Poor,XP02X,487251175,106055314
condition*health,Cerebrovascular disease,Excellent,XP02X,813400726,612780333
condition*health,Cerebrovascular disease,Very good,XP02X,1529869360,461278859
condition*health,Cerebrovascular disease,Good,XP02X,2655177649,695130523
condition*health,Cerebrovascular disease,Fair,XP02X,4868232849,1179813803
condition*health,Cerebrovascular disease,Poor,XP02X,2641185457,594301908
condition*health,"Coma, brain damage",Excellent,XP02X,59632419,59632419
condition*health,"Coma, brain damage",Fair,XP02X,172922410,148072237
condition*health,"Coma, brain damage",Poor,XP02X,69686888,49548593
condition*health,Complications of pregnancy and birth,Excellent,XP02X,399602444,170914337
condition*health,Complications of pregnancy and birth,Very good,XP02X,423776864,136869285
condition*health,Complications of pregnancy and birth,Good,XP02X,424309655,199388494
condition*health,Complications of pregnancy and birth,Fair,XP02X,240042333,116737425
condition*health,Complications of surgery or device,Excellent,XP02X,97363532,58360533
condition*health,Complications of surgery or device,Very good,XP02X,137822970,75334959
condition*health,Complications of surgery or device,Good,XP02X,599610133,259418728
condition*health,Complications of surgery or device,Fair,XP02X,704605823,426180572
condition*health,Complications of surgery or device,Poor,XP02X,226015462,134746028
condition*health,Congenital anomalies,Excellent,XP02X,591322347,316996579
condition*health,Congenital anomalies,Very good,XP02X,703292199,222454207
condition*health,Congenital anomalies,Good,XP02X,1975267804,749607200
condition*health,Congenital anomalies,Fair,XP02X,1251315916,603064820
condition*health,Congenital anomalies,Poor,XP02X,401761199,298128152
condition*health,Diabetes mellitus,Excellent,XP02X,477778388,96152343
condition*health,Diabetes mellitus,Very good,XP02X,3164088813,330323680
condition*health,Diabetes mellitus,Good,XP02X,8263913449,1342749272
condition*health,Diabetes mellitus,Fair,XP02X,7903607921,735112392
condition*health,Diabetes mellitus,Poor,XP02X,7467592543,911743421
condition*health,Disorders of mouth and esophagus,Excellent,XP02X,14302613,5452169
condition*health,Disorders of mouth and esophagus,Very good,XP02X,103833272,45676408
condition*health,Disorders of mouth and esophagus,Good,XP02X,118195341,82281340
condition*health,Disorders of mouth and esophagus,Fair,XP02X,12889239,6065034
