DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,count,1571953,143171
condition*event,Acute Bronchitis and URI,HH,count,83031,46350
condition*event,Acute Bronchitis and URI,IP,count,215522,69464
condition*event,Acute Bronchitis and URI,OB,count,45742714,2079539
condition*event,Acute Bronchitis and URI,OP,count,878216,149595
condition*event,Acute Bronchitis and URI,RX,count,45632001,1949825
condition*event,Allergic reactions,ER,count,498259,73757
condition*event,Allergic reactions,HH,count,203138,167018
condition*event,Allergic reactions,IP,count,43673,21165
condition*event,Allergic reactions,OB,count,8652168,869895
condition*event,Allergic reactions,OP,count,137704,46972
condition*event,Allergic reactions,RX,count,8344418,598408
condition*event,Anemia and other deficiencies,ER,count,115712,44908
condition*event,Anemia and other deficiencies,HH,count,169032,86457
condition*event,Anemia and other deficiencies,IP,count,184974,66330
condition*event,Anemia and other deficiencies,OB,count,6757157,1004717
condition*event,Anemia and other deficiencies,OP,count,896305,254048
condition*event,Anemia and other deficiencies,RX,count,2386425,204269
condition*event,Appendicitis,ER,count,290344,85518
condition*event,Appendicitis,HH,count,2938.308982,2938.308982
condition*event,Appendicitis,IP,count,308729,79081
condition*event,Appendicitis,OB,count,320919,121235
condition*event,Appendicitis,OP,count,5303.596023,4337.504802
condition*event,Appendicitis,RX,count,345956,146833
condition*event,Back problems,ER,count,1426480,189329
condition*event,Back problems,HH,count,1217402,259037
condition*event,Back problems,IP,count,502960,83349
condition*event,Back problems,OB,count,126368648,6842867
condition*event,Back problems,OP,count,5572047,823908
condition*event,Back problems,RX,count,24559240,1229465
condition*event,CNS infection,ER,count,21200,14168
condition*event,CNS infection,HH,count,100667,62599
condition*event,CNS infection,IP,count,23038,14900
condition*event,CNS infection,OB,count,498796,210182
condition*event,CNS infection,OP,count,24332,17321
condition*event,CNS infection,RX,count,166972,63565
condition*event,"COPD, asthma",ER,count,3477672,233969
condition*event,"COPD, asthma",HH,count,4368850,819611
condition*event,"COPD, asthma",IP,count,1593481,204829
condition*event,"COPD, asthma",OB,count,84938327,4170586
condition*event,"COPD, asthma",OP,count,6534992,3043728
condition*event,"COPD, asthma",RX,count,124483875,4404694
condition*event,Cancer,ER,count,365754,99034
condition*event,Cancer,HH,count,1322700,247381
condition*event,Cancer,IP,count,1404151,179495
condition*event,Cancer,OB,count,49809584,4217033
condition*event,Cancer,OP,count,12954194,1745981
condition*event,Cancer,RX,count,8609423,681340
condition*event,Cataract,ER,count,5117.911974,5117.911974
condition*event,Cataract,HH,count,141736,70597
condition*event,Cataract,IP,count,15252,15252
condition*event,Cataract,OB,count,11857042,1036380
condition*event,Cataract,OP,count,1549371,236745
condition*event,Cataract,RX,count,2768586,308204
condition*event,Cerebrovascular disease,ER,count,661058,109111
condition*event,Cerebrovascular disease,HH,count,1887336,429039
condition*event,Cerebrovascular disease,IP,count,798371,110620
condition*event,Cerebrovascular disease,OB,count,8665750,1279799
condition*event,Cerebrovascular disease,OP,count,2427211,955648
condition*event,Cerebrovascular disease,RX,count,3148247,437509
condition*event,"Coma, brain damage",ER,count,87739,49254
condition*event,"Coma, brain damage",IP,count,59345,31786
condition*event,"Coma, brain damage",OB,count,10055,10055
condition*event,"Coma, brain damage",RX,count,32256,32256
condition*event,Complications of pregnancy and birth,ER,count,186842,46373
